gene,mean,max,min,nonzero_fraction
ACE,0.2216486,2.531513,0.0,0.28038555574045393
KCNH6,0.058853764,1.6829977,0.0,0.08563638458289065
DCAF7,2.5195222,3.822217,0.0,0.99884794101458
TACO1,1.7717698,3.2462113,0.0,0.9790965297423228
MAP3K3,0.9582065,2.7964983,0.0,0.8334122707082603
STRADA,0.9033421,2.6480777,0.0,0.8053788353963723
LIMD2,2.0773342,3.4002626,0.0,0.9932540546075959
CCDC47,2.8506305,4.2964787,0.0,0.9997183855813417
DDX42,0.8844164,2.857179,0.0,0.7999769588202916
FTSJ3,2.5549822,3.7818677,0.0,0.9992959639533544
PSMC5,2.1593459,3.4817212,0.0,0.9968894407393658
SMARCD2,2.077521,3.4598203,0.0,0.9952765581597778
CSH2,3.156661e-05,0.7972481,0.0,5.12026215742246e-05
GH2,0.027273787,1.6394213,0.0,0.04051407432060521
CSHL1,0.00045066077,1.1453474,0.0,0.0006784347358584759
GH1,0.0020956497,1.258349,0.0,0.0031745625376019253
CD79B,0.1463369,2.4331903,0.0,0.1927778702269556
SCN4A,0.35216725,2.3885388,0.0,0.4242777230194186
PRR29,0.025221005,1.5214767,0.0,0.03820995634976511
ICAM2,0.006376968,1.8209201,0.0,0.009421282369657327
ERN1,0.2037949,2.1859932,0.0,0.27284596971364933
TEX2,1.1932648,3.0007033,0.0,0.9006413128352172
PECAM1,0.008006913,2.6701236,0.0,0.011789403617465215
MILR1,0.00027782083,1.1809974,0.0,0.00042242162798735296
POLG2,1.327491,3.2667334,0.0,0.9280347153774273
DDX5,3.4288156,4.319008,1.6089039,1.0
CEP95,1.3379967,3.264249,0.0,0.9407457661832286
SMURF2,1.4822152,3.0746837,0.0,0.9607531905633568
LRRC37A3,0.10078629,2.4459515,0.0,0.13326762330231307
GNA13,1.1999786,2.976768,0.0,0.9094865657121645
AXIN2,0.14046729,2.1630776,0.0,0.19495398164386016
CEP112,0.12421718,2.054553,0.0,0.16887904660718628
APOH,8.939689e-05,1.139846,0.0,0.00011520589854200535
PRKCA,0.5148748,2.5592155,0.0,0.5674658542517377
CACNG5,0.21318279,2.0766497,0.0,0.2876819293147809
CACNG4,0.39246035,2.3984013,0.0,0.4554217175919407
CACNG1,0.0010075173,1.247564,0.0,0.0014720753702589572
HELZ,1.3810099,3.1779857,0.0,0.9482853522100332
PSMD12,1.534809,3.2984126,0.0,0.9637741452362361
PITPNC1,1.8146077,3.1872993,0.0,0.9834103506099512
NOL11,2.763563,3.968708,0.0,0.9995775783720127
BPTF,2.7529447,4.2045546,0.0,0.9999231960676387
C17orf58,0.6896521,2.803374,0.0,0.6940515354386144
KPNA2,2.611748,4.1968193,0.0,0.9982079082449021
AMZ2,1.086742,2.9891768,0.0,0.8838980555804458
ARSG,0.18690284,2.057198,0.0,0.25127686537550725
SLC16A6,0.014123426,1.6063143,0.0,0.02074986239295452
WIPI1,0.67541367,3.09185,0.0,0.6716247871891041
PRKAR1A,1.3998559,2.9406548,0.0,0.9460196362053738
FAM20A,0.021849072,2.001386,0.0,0.03150241292354169
ABCA8,0.0001972356,1.0052891,0.0,0.0003072157294453476
ABCA9,0.0007499984,1.3787944,0.0,0.0011136570192393851
ABCA6,0.00046748843,1.5632459,0.0,0.0006912353912520321
ABCA10,0.0027100623,1.3909309,0.0,0.003981003827395963
ABCA5,0.30216312,2.3553622,0.0,0.36750681634899707
MAP2K6,2.144581,3.6038337,0.0,0.9954173653691069
KCNJ16,1.8276283e-05,0.5384605,0.0,3.840196618066845e-05
KCNJ2,0.027049528,2.106198,0.0,0.03879878649786869
SOX9,0.1011246,1.8347075,0.0,0.1425993010842155
SLC39A11,0.23325697,2.611008,0.0,0.30621727832465023
SSTR2,0.14754441,2.2237308,0.0,0.19652846225726758
COG1,0.76126254,2.6450512,0.0,0.7371769434595051
FAM104A,0.016563108,1.5739592,0.0,0.024782068841924708
C17orf80,0.45910084,2.1771657,0.0,0.5369874937596805
CPSF4L,0.0053700255,1.5373409,0.0,0.007449981439049679
CDC42EP4,0.037396356,1.5615048,0.0,0.055951664725233934
SDK2,0.27822316,3.2994916,0.0,0.3466929506790748
TTYH2,0.28422743,2.0716095,0.0,0.3605816617810832
DNAI2,0.013048503,1.3549811,0.0,0.019930620447766927
KIF19,0.05984007,2.0544796,0.0,0.08488114591467083
BTBD17,1.1791773,3.458314,0.0,0.872441469003213
GPR142,0.0021290786,1.2684432,0.0,0.003161761882208369
GPRC5C,0.5518288,2.644916,0.0,0.5908142496895841
CD300A,0.17559385,3.0025382,0.0,0.1861599313884871
CD300LB,0.00037762057,1.0735116,0.0,0.0005504281819229145
CD300C,2.6459222e-05,0.759549,0.0,3.840196618066845e-05
CD300LD,5.9798727e-05,0.9597504,0.0,7.68039323613369e-05
CD300E,0.00029282743,1.0386357,0.0,0.00044802293877446524
RAB37,0.25147742,2.6470602,0.0,0.3099294683887815
CD300LF,3.9267667e-05,0.7752381,0.0,6.400327696778075e-05
SLC9A3R1,2.62324,3.91008,0.0,0.999308764608748
NAT9,0.74442106,2.6564243,0.0,0.7192688265639201
TMEM104,0.69240296,2.6566725,0.0,0.7070314000076804
GRIN2C,0.0037790532,1.8508843,0.0,0.005376275265293583
FDXR,1.3058856,4.5633707,0.0,0.9120850987570563
FADS6,0.04000615,1.999711,0.0,0.05710372371065398
USH1G,0.060436495,1.9498954,0.0,0.08682684553449137
OTOP2,0.0008096016,1.0386357,0.0,0.0012160622623878343
OTOP3,0.0013862597,1.3589274,0.0,0.0020225035521818716
HID1,0.20888369,2.1251428,0.0,0.2775310095876909
CDR2L,1.9200137,3.731234,0.0,0.9886842206320964
KCTD2,1.346997,2.8785362,0.0,0.9355743014042319
ATP5PD,2.786922,3.99291,0.0,0.9998975947568516
SLC16A5,0.47345015,2.3649766,0.0,0.5408276903777474
ARMC7,0.52018106,2.4330585,0.0,0.5847211377222514
NT5C,0.86734164,2.6666925,0.0,0.7931286081847391
JPT1,0.8103991,2.7272682,0.0,0.7585156360005633
SUMO2,0.97344595,3.1109123,0.0,0.8408750528027035
NUP85,2.1543765,3.5138984,0.0,0.9964670191113785
GGA3,1.1907872,2.8545244,0.0,0.9088209316316995
MIF4GD,0.72463566,2.6164587,0.0,0.7063145633056412
SLC25A19,0.82816094,2.8597994,0.0,0.7719307228530101
GRB2,2.6234925,3.775801,0.0,0.9996159803381933
TMEM94,1.3929602,3.0736532,0.0,0.9463780545563932
CASKIN2,0.7143447,2.469816,0.0,0.7156334404321502
TSEN54,1.0028045,2.7458198,0.0,0.8510771751513677
LLGL2,0.9097891,2.5023847,0.0,0.8145057026919779
MYO15B,0.07279109,2.0668254,0.0,0.10609183190179337
RECQL5,0.752569,2.856131,0.0,0.7354744562921621
SMIM5,0.0003153479,1.3072524,0.0,0.00044802293877446524
SMIM6,0.00085448445,1.2510366,0.0,0.0012032616069942781
SAP30BP,1.9322389,3.2261517,0.0,0.988261799004109
ITGB4,0.22975501,2.6629388,0.0,0.29814006477131627
GALK1,0.9225521,2.801423,0.0,0.8150945328400814
H3F3B,0.093678646,1.8508843,0.0,0.1355333393069725
UNK,1.1381489,2.9782853,0.0,0.8815683362988185
UNC13D,0.005602907,1.54448,0.0,0.00824362207345016
WBP2,0.98784107,2.701436,0.0,0.8458417070954033
TRIM47,0.24323805,2.1967235,0.0,0.31099192278644666
TRIM65,0.940932,2.6378279,0.0,0.8219812854418146
FBF1,0.8330389,3.2260978,0.0,0.7551490636320579
ACOX1,1.18281,3.1104217,0.0,0.9045839146964325
TEN1,0.51208,2.3930194,0.0,0.5767975320336401
CDK3,0.17105041,2.0913148,0.0,0.23457201008691644
EVPL,0.111904904,2.030409,0.0,0.15195658017690505
SRP68,2.300274,4.474051,0.0,0.9980671010355731
ZACN,0.0004664288,1.292702,0.0,0.0006784347358584759
GALR2,0.0033170201,1.3023129,0.0,0.005017856914274011
EXOC7,1.4784052,3.0368614,0.0,0.9579882489983487
FOXJ1,0.22894597,2.84727,0.0,0.2823568566710616
RNF157,1.0420619,3.067879,0.0,0.8349739506662741
UBALD2,0.029092101,1.6875122,0.0,0.04358623161505869
QRICH2,0.2553369,2.2102833,0.0,0.32722315382547584
PRPSAP1,1.3373183,3.2474575,0.0,0.9369951741529167
SPHK1,0.057615075,1.8294487,0.0,0.08228261286977893
UBE2O,2.549334,3.7180524,0.0,0.9994367711626835
AANAT,0.0055643846,1.2800076,0.0,0.008384429282779278
RHBDF2,0.6771854,2.6954687,0.0,0.6770394644205784
CYGB,0.2614253,2.334982,0.0,0.3226533198499763
PRCD,0.0070316843,1.4424012,0.0,0.010483736767322487
ST6GALNAC2,2.9458197e-05,0.8251464,0.0,5.12026215742246e-05
ST6GALNAC1,4.7150916e-05,0.999467,0.0,6.400327696778075e-05
MXRA7,1.317717,3.1177766,0.0,0.926140218379181
JMJD6,1.0205275,2.7593827,0.0,0.8550837802895508
METTL23,2.3620908,3.737266,0.0,0.9968894407393658
SRSF2,3.1263812,4.107571,0.0,0.9997439868921288
MFSD11,0.4307558,2.5874312,0.0,0.5086596433737407
MGAT5B,0.15740135,2.2784512,0.0,0.2152302197872531
SEC14L1,1.7417526,3.6432257,0.0,0.9802357880723493
SEPTIN9,2.680654,3.7245789,0.0,0.9997055849259482
TNRC6C,0.9337205,3.2625573,0.0,0.8158497715083012
TMC6,0.3863507,2.631184,0.0,0.46434377440124935
TMC8,0.056885526,1.8268944,0.0,0.07995289358815172
C17orf99,0.000115099385,1.7853465,0.0,0.00016640852011622995
SYNGR2,1.8631603,3.392698,0.0,0.9880441878624185
TK1,2.0266407,3.5007408,0.0,0.9920379923452081
BIRC5,2.373116,3.6245563,0.0,0.9987583364268251
TMEM235,0.006730612,1.8297609,0.0,0.00990770727461246
SOCS3,1.018826,2.9506636,0.0,0.8218020762663049
PGS1,1.5141659,3.205146,0.0,0.965681442889876
DNAH17,0.012146024,1.8276863,0.0,0.017844113618617274
CYTH1,0.73177963,2.592777,0.0,0.7198320554012365
USP36,1.0942545,2.8847852,0.0,0.8796866399559657
TIMP2,1.8421069,3.2714746,0.0,0.9857272692361849
CEP295NL,0.04048266,1.8479123,0.0,0.05875500825642273
LGALS3BP,0.8591734,2.784705,0.0,0.7591684694256345
CANT1,0.61256737,2.5765054,0.0,0.6481995878188963
C1QTNF1,0.10854207,1.8868179,0.0,0.15209738738623418
ENGASE,0.47888726,2.4484556,0.0,0.5521306690902574
RBFOX3,0.371695,2.4497104,0.0,0.4521575504665839
ENPP7,4.641259e-05,0.8518602,0.0,6.400327696778075e-05
CBX2,1.6082896,3.0752594,0.0,0.9716081463370925
CBX8,0.0446048,1.7209468,0.0,0.0634912507520385
CBX4,0.34927857,3.1471987,0.0,0.3984844024014029
TBC1D16,2.3367584,3.5490701,0.0,0.9982591108664763
CCDC40,0.2338212,1.9668028,0.0,0.31091511885408535
GAA,0.68242806,2.8893538,0.0,0.6906593617593221
EIF4A3,3.1285174,4.0483627,0.0,0.9999359967230322
CARD14,0.0060046464,2.5894725,0.0,0.008934857464702193
SGSH,0.44331524,2.5206413,0.0,0.5202826384710897
SLC26A11,0.6435099,2.7647216,0.0,0.6659284955389716
RNF213,1.1306585,2.9803474,0.0,0.888531892832913
ENDOV,0.36692765,2.3892894,0.0,0.4371167803791554
NPTX1,0.11907537,4.873099,0.0,0.10148359596011315
RPTOR,1.4485329,3.4034872,0.0,0.9368927689097681
CHMP6,1.1179563,2.9913664,0.0,0.8734143188131233
BAIAP2,0.8135986,2.6712816,0.0,0.7598597048168866
AATK,0.10326538,1.9491925,0.0,0.14641389639149524
PVALEF,0.00074922905,1.1444535,0.0,0.001100856363845829
CEP131,0.84309787,2.9920897,0.0,0.7820432406139194
TEPSIN,0.35396215,2.2046676,0.0,0.44007373177506687
NDUFAF8,2.826208,4.049194,0.0,0.9998207908244903
SLC38A10,0.8155427,2.658548,0.0,0.7685129478629306
BAHCC1,0.016425993,1.9964912,0.0,0.023950026241343556
ACTG1,4.794458,5.8796563,2.4420762,1.0
FAAP100,0.5393054,2.4596026,0.0,0.5970993714878202
NPLOC4,2.6794267,3.9968362,0.0,0.9996927842705546
TSPAN10,0.040829517,1.7379049,0.0,0.0615071491660373
PDE6G,0.21302731,2.1550727,0.0,0.2789390816809821
OXLD1,0.6388387,2.6871128,0.0,0.6685270285838635
CCDC137,0.8463221,2.661109,0.0,0.7858706365765927
ARL16,1.7428766,3.154388,0.0,0.9840759846904161
HGS,2.2681718,3.636658,0.0,0.9974782708874694
SLC25A10,0.49098837,2.3383176,0.0,0.5593630393876167
GCGR,0.007396685,1.4316796,0.0,0.011187772813968076
MCRIP1,1.5457647,3.0622778,0.0,0.9639405537563523
PPP1R27,0.006622367,2.0680187,0.0,0.008960458775489306
P4HB,0.050320465,1.9646564,0.0,0.07447421307970968
ARHGDIA,1.4831493,3.084462,0.0,0.9515111173692093
ALYREF,2.6037898,3.6929703,0.0,0.9996031796827998
ANAPC11,2.94813,4.177303,0.0,0.9999359967230322
NPB,0.05455748,2.0847898,0.0,0.07873683132576388
PCYT2,1.2269608,3.2019377,0.0,0.9006029108690365
SIRT7,0.6982179,2.585465,0.0,0.7021543503027355
MAFG,0.7952144,2.9106839,0.0,0.7633926857055081
PYCR1,1.9815605,3.5060043,0.0,0.9878777793423024
MYADML2,0.0011513152,1.2882742,0.0,0.0018048924104914171
NOTUM,0.0060398653,1.4463571,0.0,0.009088465329424866
ASPSCR1,0.74394464,2.780183,0.0,0.7325047042408571
CENPX,1.5766717,3.0448523,0.0,0.9694192342647944
LRRC45,0.980951,2.7114153,0.0,0.835409172949655
RAC3,2.8224418,4.1057243,0.0,0.9996799836151611
DCXR,1.3544445,3.0236683,0.0,0.9399009229272539
RFNG,0.4728383,2.6514497,0.0,0.5455127302517889
GPS1,1.302754,2.9670458,0.0,0.9303132320374803
DUS1L,2.085822,3.406735,0.0,0.9941244991743577
FASN,2.7975807,4.654196,0.0,0.9996415816489804
CCDC57,0.18145584,2.6097407,0.0,0.24784628973003417
SLC16A3,0.34083962,4.3172765,0.0,0.2683913416366918
CSNK1D,1.8970191,3.3713117,0.0,0.9899002828944842
CD7,0.030457579,1.81652,0.0,0.04343262375033602
SECTM1,0.003646406,1.7354978,0.0,0.0054274778868678075
TEX19,0.0272845,2.1532192,0.0,0.03748031899233241
OGFOD3,1.2610581,2.9264364,0.0,0.9177173871302211
HEXD,0.7381281,2.6897874,0.0,0.7177583492274805
CYBC1,0.9536777,2.8384428,0.0,0.8331562576003891
NARF,1.0678608,3.0113893,0.0,0.8650938928073117
FOXK2,1.05979,2.6326053,0.0,0.8691773018778561
WDR45B,1.857194,3.655436,0.0,0.9901690966577489
RAB40B,0.025197256,1.6690245,0.0,0.03787713930953265
FN3KRP,1.1982781,2.8434675,0.0,0.9073872582276212
FN3K,0.52010036,2.5981846,0.0,0.5749158356907874
TBCD,2.2841916,3.8403525,0.0,0.9974526695766823
ZNF750,0.0010543006,4.248056,0.0,0.0013056668501427273
B3GNTL1,0.13678692,1.9343616,0.0,0.19285467415931695
METRNL,0.6824029,2.6605196,0.0,0.6808028571062839
USP14,2.2096138,3.5583146,0.0,0.9975166728536501
THOC1,1.8980783,3.3663828,0.0,0.9901434953469618
COLEC12,0.2469181,2.480101,0.0,0.30269709809142226
CETN1,0.00015477133,1.2072592,0.0,0.00024321245247756686
CLUL1,0.0063315933,1.8055638,0.0,0.009318877126508878
TYMS,2.772326,4.128467,0.0,0.9998335914798838
ENOSF1,0.5995544,2.621015,0.0,0.6378438576055094
YES1,1.8481553,3.4200432,0.0,0.9915387667848594
ADCYAP1,0.00019540246,0.9647007,0.0,0.00029441507405179147
METTL4,0.8149265,2.766385,0.0,0.7581956196157243
NDC80,1.9660822,3.6489248,0.0,0.9826423112863378
SMCHD1,1.8063843,3.274218,0.0,0.9867257203568822
EMILIN2,0.15770322,2.4293733,0.0,0.2071786075447063
LPIN2,0.74987185,2.6926007,0.0,0.7316470603294889
MYOM1,0.033269104,1.8790761,0.0,0.04637677449085393
MYL12A,2.0198338,3.3824086,0.0,0.9944445155591967
MYL12B,0.75652355,2.569702,0.0,0.7295221515341586
TGIF1,2.0824137,3.6739106,0.0,0.9924220120070147
DLGAP1,0.83189255,2.965782,0.0,0.7252851345988914
AKAIN1,0.0032310076,1.4905355,0.0,0.004659438563254439
ZBTB14,0.82554543,2.8706944,0.0,0.7688201635923759
EPB41L3,0.6161168,2.59716,0.0,0.6433097374585579
TMEM200C,0.76340944,2.6907713,0.0,0.7254515431190077
L3MBTL4,0.13672577,2.3089535,0.0,0.18850245132550786
ARHGAP28,0.59669465,2.5319529,0.0,0.6327619974142676
LAMA1,1.2165347,3.2183063,0.0,0.909704176853855
LRRC30,2.3095477e-05,0.64395034,0.0,3.840196618066845e-05
PTPRM,0.111973636,2.0356786,0.0,0.1583697085290767
RAB12,0.99100024,2.8477972,0.0,0.841553487538562
MTCL1,0.32491428,2.138995,0.0,0.40805929263578294
NDUFV2,2.5368042,3.7786655,0.0,0.9996159803381933
ANKRD12,0.6444078,2.9637022,0.0,0.6693078685628704
TWSG1,1.5734929,3.2950191,0.0,0.9710961201213502
RALBP1,1.3045733,2.8689046,0.0,0.9339742194800373
PPP4R1,2.140764,3.50292,0.0,0.9964542184559849
RAB31,1.377474,3.200317,0.0,0.9376736088887752
TXNDC2,0.0063423724,1.5626928,0.0,0.009523687612805776
VAPA,2.149988,3.3535266,0.0,0.9967486335300367
APCDD1,0.17036963,2.2574167,0.0,0.22746764634349279
NAPG,0.6711765,2.6769464,0.0,0.6896993126048053
PIEZO2,0.8579865,3.0300891,0.0,0.7467134317277044
GNAL,0.34396094,2.4591813,0.0,0.42289525223691454
CHMP1B,1.7865896,3.3871431,0.0,0.9853688508851653
MPPE1,0.6001296,2.8373663,0.0,0.6390343185571101
IMPA2,2.6881201,3.759601,0.0,0.9997183855813417
ANKRD62,0.0068713473,2.1625514,0.0,0.009869305308431792
CIDEA,0.003442568,1.5379529,0.0,0.00512026215742246
TUBB6,0.42612427,2.6781297,0.0,0.49158356907873685
AFG3L2,2.3856204,3.605506,0.0,0.9992703626425673
PRELID3A,0.7464699,2.8858547,0.0,0.7187568003481778
SPIRE1,1.0606846,2.9442031,0.0,0.8518580151303746
PSMG2,1.8995495,3.252499,0.0,0.990745126150459
CEP76,1.1368638,2.9807487,0.0,0.8821699671023157
PTPN2,0.6754252,2.5311227,0.0,0.691555407636871
SEH1L,2.6815386,3.80659,0.0,0.9994879737842578
CEP192,1.4374249,3.0623977,0.0,0.9475045122310263
LDLRAD4,0.046518553,1.8119346,0.0,0.06788187555202826
FAM210A,1.5926187,3.152878,0.0,0.9724913915592478
RNMT,1.7286701,3.336378,0.0,0.9830519322589316
MC5R,0.010703982,1.3517234,0.0,0.01642324086993254
MC2R,2.5399097e-05,0.9065749,0.0,3.840196618066845e-05
ZNF519,1.527169,3.8778086,0.0,0.9628652987032936
ROCK1,2.0249348,3.4244504,0.0,0.9936892768909769
GREB1L,0.0048924014,2.483989,0.0,0.0070019585002752145
ESCO1,2.2587016,3.8456733,0.0,0.9972734604011725
SNRPD1,0.12089254,1.9843823,0.0,0.1684054223576247
ABHD3,0.5973367,2.7421165,0.0,0.6263744703728831
MIB1,2.193583,3.4460373,0.0,0.9977086826845535
GATA6,0.0010399392,1.1985812,0.0,0.0014976766810460695
CTAGE1,0.0017001937,1.4032743,0.0,0.0025217291125305616
RBBP8,1.2920365,2.864461,0.0,0.9190870572573315
CABLES1,1.0107999,3.1733086,0.0,0.8270503449776628
TMEM241,0.918076,2.6967778,0.0,0.8146209085905198
RIOK3,1.5291337,3.5395656,0.0,0.9605099781108792
RMC1,0.87427634,2.5077987,0.0,0.7906708823491763
NPC1,1.427772,3.3021882,0.0,0.9488997836689238
ANKRD29,0.2702382,2.3424866,0.0,0.34520807465342224
LAMA3,0.04722018,2.4828544,0.0,0.06813788865989939
TTC39C,1.9073282,3.8778086,0.0,0.978341291074103
CABYR,0.46120796,2.9065723,0.0,0.5169416674133716
OSBPL1A,1.0514076,2.740826,0.0,0.8721470539291611
IMPACT,2.4523351,3.7017384,0.0,0.9989503462577284
HRH4,0.012341531,1.7474475,0.0,0.016512845457687435
ZNF521,0.6677884,2.7738416,0.0,0.6686678357931927
SS18,1.7824261,3.1572359,0.0,0.9869945341201469
PSMA8,0.0072062393,1.893337,0.0,0.01034292955799337
TAF4B,1.0417464,2.876993,0.0,0.8629945853227685
KCTD1,0.27110845,2.207357,0.0,0.3521844318429104
AQP4,0.060496017,2.1045773,0.0,0.08584119506918754
CHST9,0.94834334,3.061295,0.0,0.7977496447818129
CDH2,1.6516763,4.1845136,0.0,0.9630701091895905
DSC3,0.2124091,2.1922498,0.0,0.27407483263143073
DSC2,1.2259302,2.9754577,0.0,0.9135699747827088
DSC1,0.0020852375,1.3067055,0.0,0.003161761882208369
DSG1,0.00024595097,1.0001113,0.0,0.0003584183510195722
DSG4,0.0003002016,1.2307752,0.0,0.0004352222833809091
DSG3,0.0028362682,1.3511134,0.0,0.004262618246054198
DSG2,3.2978418,4.559583,0.0,0.9999487973784258
TTR,8.165555e-05,1.2238331,0.0,0.00011520589854200535
B4GALT6,1.2004697,3.2117333,0.0,0.8944969982463102
SLC25A52,0.0025246928,1.2898996,0.0,0.0036993894087377272
TRAPPC8,1.9706804,3.379722,0.0,0.9937660808233382
RNF125,1.2291552,3.1551936,0.0,0.9046991205949745
RNF138,2.6391473,3.7454987,0.0,0.9996799836151611
GAREM1,0.2451626,2.17633,0.0,0.32799119314908926
MEP1B,0.0042183483,1.57548,0.0,0.006003507379577834
KLHL14,0.033891924,1.6044706,0.0,0.04984575210250765
CCDC178,0.0022744383,2.7243412,0.0,0.0034305756454730482
ASXL3,0.016115323,1.71503,0.0,0.02357880723493043
NOL4,0.08902324,2.3162541,0.0,0.12013415086852447
DTNA,1.0832163,4.268678,0.0,0.8231333444272346
MAPRE2,1.8100057,3.3162289,0.0,0.9848440240140295
ZNF397,1.9220833,3.654534,0.0,0.9907963287720332
ZSCAN30,0.90165555,3.7340631,0.0,0.785806633299625
ZNF24,0.49311674,2.334716,0.0,0.5607711114809079
ZNF396,0.07352946,2.0447772,0.0,0.10568221092919958
INO80C,1.9690804,3.4054248,0.0,0.991897185135879
GALNT1,2.7071972,4.0019016,0.0,0.9997055849259482
C18orf21,1.5832989,3.0473444,0.0,0.9703536821085239
RPRD1A,2.2613525,3.606821,0.0,0.9987071338052508
SLC39A6,2.1858916,3.841138,0.0,0.9944957181807709
ELP2,2.8478131,3.8683195,0.0,0.9985407252851346
MOCOS,0.2107042,2.0999272,0.0,0.27736460106757466
FHOD3,0.53575003,2.6387162,0.0,0.5653025434902267
TPGS2,2.8458378,3.9937794,0.0,0.9999103954122451
KIAA1328,0.7520209,3.172754,0.0,0.7097195376403271
CELF4,0.004151132,1.2600243,0.0,0.006413128352171631
PIK3C3,1.0306034,2.905931,0.0,0.8637754253017754
RIT2,0.13911125,2.1018834,0.0,0.18749119954941693
SYT4,0.5621975,3.1066947,0.0,0.5531675221771355
SETBP1,0.45133615,2.3675063,0.0,0.5182985368850885
SLC14A2,0.0043578153,1.2784103,0.0,0.0066435401492556416
SLC14A1,0.001133717,1.3035074,0.0,0.0017152878227365241
SIGLEC15,0.004381571,1.412117,0.0,0.00678434735858476
EPG5,0.7305472,2.5266778,0.0,0.7329783284904187
PSTPIP2,0.11336594,2.0023532,0.0,0.16095544091857503
ATP5F1A,1.672665,3.3128204,0.0,0.9785845035265806
HAUS1,2.249966,3.4918983,0.0,0.9980286990693924
C18orf25,1.0921658,2.7724745,0.0,0.8887751052853906
RNF165,0.5761076,2.5718946,0.0,0.6163003545781544
LOXHD1,0.006390812,1.5415293,0.0,0.009446883680444438
ST8SIA5,0.18940195,2.4360976,0.0,0.2488959434723058
PIAS2,1.8610172,3.3663828,0.0,0.9906683222180975
KATNAL2,0.41983488,2.7054443,0.0,0.4777204592875155
ELOA3,0.0001177541,0.80548936,0.0,0.0001792091755097861
ELOA2,0.0001105253,1.4889803,0.0,0.00014080720932911766
HDHD2,1.791724,3.411761,0.0,0.9859704816886624
IER3IP1,0.4978989,2.6805205,0.0,0.5670178313129632
SKOR2,0.0058225757,1.4845583,0.0,0.008717246323011739
SMAD2,2.1828735,3.406002,0.0,0.9974398689212888
ZBTB7C,0.015503941,1.5109272,0.0,0.02380921903201444
CTIF,0.51523966,2.650434,0.0,0.5640608799170518
SMAD7,0.30177066,2.6184971,0.0,0.370220555292431
DYM,2.1436317,3.402972,0.0,0.996339012557443
C18orf32,1.6863669,3.1763744,0.0,0.9809910267405691
LIPG,0.22402637,2.4196744,0.0,0.2888723902663816
ACAA2,3.0521166,4.1696744,0.0,0.9999743986892129
MYO5B,0.6389788,2.820517,0.0,0.6541774938876871
CFAP53,0.00908294,1.4856364,0.0,0.01329988095390484
MBD1,0.110256106,2.0760083,0.0,0.1586897249139156
CXXC1,1.2817496,2.788707,0.0,0.9293659835383572
SKA1,1.6006966,3.2031846,0.0,0.9669103058076574
MAPK4,0.44224495,2.616277,0.0,0.4853880518682557
MRO,0.14986566,1.9035027,0.0,0.20278798274471652
ME2,1.7944667,3.114135,0.0,0.9863545013504691
ELAC1,0.5537888,2.557633,0.0,0.5898413998796739
SMAD4,1.8069952,3.2616444,0.0,0.9874041550927407
MEX3C,2.2452974,3.6378186,0.0,0.9972734604011725
DCC,0.035098057,1.8028114,0.0,0.0523418799042511
MBD2,2.3090088,3.5622256,0.0,0.9979646957924245
POLI,1.6235955,3.2093549,0.0,0.9703536821085239
STARD6,0.008798095,1.3682141,0.0,0.013235877676937059
C18orf54,1.8344678,3.411711,0.0,0.9852152430204426
DYNAP,0.049278107,1.8760312,0.0,0.06783067293045404
RAB27B,0.026441937,1.867114,0.0,0.03864517863314602
CCDC68,0.013841932,1.691219,0.0,0.021057078122399868
TCF4,1.6645899,3.205326,0.0,0.9741554767604101
TXNL1,1.8386683,3.3697705,0.0,0.9878009754099409
WDR7,0.080425076,1.7146835,0.0,0.1190460951600722
BOD1L2,0.0004126093,0.96993256,0.0,0.0006400327696778075
ST8SIA3,0.36465085,2.3170183,0.0,0.4383456432969368
ONECUT2,0.16109659,2.0332668,0.0,0.219876857695114
FECH,1.0846807,2.946797,0.0,0.8722366585169161
NARS,3.2883554,4.355701,1.1567779,1.0
ATP8B1,0.23232217,2.194766,0.0,0.2995865388307881
NEDD4L,2.3742552,4.015557,0.0,0.9985791272513153
ALPK2,0.0034056169,1.4000846,0.0,0.005261069366751578
MALT1,1.1633874,2.9967842,0.0,0.893408942537858
ZNF532,2.9479797,4.1961436,0.0,0.9999103954122451
SEC11C,2.2441072,3.6715643,0.0,0.9972222577795983
GRP,0.004559739,1.859916,0.0,0.006630739493862086
RAX,0.008132829,1.5735093,0.0,0.011072566915426069
CPLX4,0.0002788062,1.2327521,0.0,0.0004096209725937968
LMAN1,2.4501102,3.8766255,0.0,0.9989631469131219
