drug,gene_token,mean_prob,is_target
Tofacitinib (citrate),2094,5.975394677398225e-05,0
Tofacitinib (citrate),2095,5.943849852008782e-05,0
Tofacitinib (citrate),2096,5.948713586144683e-05,0
Tofacitinib (citrate),2097,5.94397919378811e-05,0
Tofacitinib (citrate),2098,5.9294363871442734e-05,0
Tofacitinib (citrate),2099,6.440478840061353e-05,0
Tofacitinib (citrate),2100,5.943335605961488e-05,0
Tofacitinib (citrate),2101,6.101714153514409e-05,0
Tofacitinib (citrate),2102,6.15301282950915e-05,0
Tofacitinib (citrate),2103,6.205529122503683e-05,0
Tofacitinib (citrate),2104,6.169765916014125e-05,0
Tofacitinib (citrate),2105,5.997760955048904e-05,0
Tofacitinib (citrate),2106,5.8731982276201225e-05,0
Tofacitinib (citrate),2107,6.243876728820018e-05,0
Tofacitinib (citrate),2108,6.119194266887474e-05,0
Tofacitinib (citrate),2109,6.1012057331074964e-05,0
Tofacitinib (citrate),2110,6.265071251063108e-05,0
Tofacitinib (citrate),2111,5.943776932570708e-05,0
Tofacitinib (citrate),2112,5.930038763493282e-05,0
Tofacitinib (citrate),2114,5.877793733450944e-05,0
Tofacitinib (citrate),2115,6.114307140574885e-05,0
Tofacitinib (citrate),2116,6.043732772642336e-05,0
Tofacitinib (citrate),2117,5.933331878443712e-05,0
Tofacitinib (citrate),2118,5.998169570537498e-05,0
Tofacitinib (citrate),2119,4.7759809823381105e-05,0
Tofacitinib (citrate),2120,5.9133866053236915e-05,0
Tofacitinib (citrate),2121,6.123183157408711e-05,0
Tofacitinib (citrate),2122,5.912900351110319e-05,0
Tofacitinib (citrate),2123,6.4206434866565e-05,0
Tofacitinib (citrate),2124,5.97151454748464e-05,0
Tofacitinib (citrate),2125,6.429602702500515e-05,0
Tofacitinib (citrate),2126,6.0144513685289996e-05,0
Tofacitinib (citrate),2127,5.9702221242225324e-05,0
Tofacitinib (citrate),2128,5.919177239604629e-05,0
Tofacitinib (citrate),2129,5.916175896067133e-05,0
Tofacitinib (citrate),2130,5.944916078738099e-05,0
Tofacitinib (citrate),2131,6.202738723259685e-05,0
Tofacitinib (citrate),2132,6.23107580144209e-05,0
Tofacitinib (citrate),2133,6.409540348397151e-05,0
Tofacitinib (citrate),2134,6.128002457386899e-05,0
Tofacitinib (citrate),2136,6.282817337079225e-05,0
Tofacitinib (citrate),2137,6.118799303240149e-05,0
Tofacitinib (citrate),2138,6.185115424851309e-05,0
Tofacitinib (citrate),2139,5.9030051049873166e-05,0
Tofacitinib (citrate),2140,6.141241250574893e-05,0
Tofacitinib (citrate),2313,5.9422522202127725e-05,0
Tofacitinib (citrate),2314,5.965600048852436e-05,0
Tofacitinib (citrate),2315,5.915674716798662e-05,0
Tofacitinib (citrate),2316,6.068848686636861e-05,0
Tofacitinib (citrate),2317,5.965699699687598e-05,0
Tofacitinib (citrate),2318,6.15023913007049e-05,0
Tofacitinib (citrate),2319,5.997594492493445e-05,0
Tofacitinib (citrate),2320,5.9593080628348565e-05,0
Tofacitinib (citrate),2321,6.003139903129898e-05,0
Tofacitinib (citrate),2322,5.9646804405519284e-05,0
Tofacitinib (citrate),2323,5.945355961028257e-05,0
Tofacitinib (citrate),2324,5.8857358496754325e-05,0
Tofacitinib (citrate),2325,5.9683032614186983e-05,0
Tofacitinib (citrate),2326,5.8702997405564066e-05,0
Tofacitinib (citrate),2327,5.8778752101112745e-05,0
Tofacitinib (citrate),2328,6.138707797218558e-05,0
Tofacitinib (citrate),2329,5.944860457242776e-05,0
Tofacitinib (citrate),2330,6.018528134464041e-05,0
Tofacitinib (citrate),2331,5.9601280466884046e-05,0
Tofacitinib (citrate),2332,5.9428533290490395e-05,0
Tofacitinib (citrate),2333,5.936251579756724e-05,0
Tofacitinib (citrate),2334,5.997133530157036e-05,0
Tofacitinib (citrate),2335,6.391320865336467e-05,0
Tofacitinib (citrate),2336,5.938673504446786e-05,0
Tofacitinib (citrate),2337,5.96216827888799e-05,0
Tofacitinib (citrate),2338,5.9778253265422234e-05,0
Tofacitinib (citrate),2339,6.014251308528761e-05,0
Tofacitinib (citrate),2340,6.0292966137810255e-05,0
Tofacitinib (citrate),2341,6.0476284187069786e-05,0
Tofacitinib (citrate),2342,6.000405218979035e-05,0
Tofacitinib (citrate),2343,5.9185667190220054e-05,0
Tofacitinib (citrate),2344,5.998797018110393e-05,0
Tofacitinib (citrate),2345,5.92496621261108e-05,0
Tofacitinib (citrate),2346,6.0259119158657835e-05,0
Tofacitinib (citrate),2347,6.068751175925235e-05,0
Tofacitinib (citrate),2348,6.244826833895554e-05,0
Tofacitinib (citrate),2349,5.920503955289851e-05,0
Tofacitinib (citrate),2350,6.0835754155450914e-05,0
Tofacitinib (citrate),2351,5.914590196289265e-05,0
Tofacitinib (citrate),2352,6.089928772939373e-05,0
Tofacitinib (citrate),2353,6.219762948434293e-05,0
Tofacitinib (citrate),2354,6.016626549765301e-05,0
Tofacitinib (citrate),2355,5.971725743748447e-05,0
Tofacitinib (citrate),2356,6.135917043840976e-05,0
Tofacitinib (citrate),2357,6.042966616049103e-05,0
Tofacitinib (citrate),2358,6.306078222252816e-05,0
Tofacitinib (citrate),2359,5.960803188609109e-05,0
Tofacitinib (citrate),2360,6.073896990298429e-05,0
Tofacitinib (citrate),2361,5.910190838756552e-05,0
Tofacitinib (citrate),2362,6.01844179147407e-05,0
Tofacitinib (citrate),2363,5.9276692991635504e-05,0
Tofacitinib (citrate),2364,5.942022618917813e-05,0
Tofacitinib (citrate),2365,5.944240941444653e-05,0
Tofacitinib (citrate),2366,5.985925416783098e-05,0
Tofacitinib (citrate),2368,6.097980465506575e-05,0
Tofacitinib (citrate),2369,5.888172621154105e-05,0
Tofacitinib (citrate),2370,5.924940500146048e-05,0
Tofacitinib (citrate),2371,6.234473626871437e-05,0
Tofacitinib (citrate),2372,6.262737336863925e-05,0
Tofacitinib (citrate),2373,6.254274926837128e-05,0
Tofacitinib (citrate),2376,6.288385059315425e-05,0
Tofacitinib (citrate),2377,6.0586620641429043e-05,0
Tofacitinib (citrate),2378,6.084571518587145e-05,0
Tofacitinib (citrate),2379,6.117194487947366e-05,0
Tofacitinib (citrate),2380,6.218069983664334e-05,0
Tofacitinib (citrate),2381,6.500148649011304e-05,0
Tofacitinib (citrate),2382,6.0254191054418606e-05,0
Tofacitinib (citrate),2383,6.253332106805641e-05,0
Tofacitinib (citrate),2384,6.047686413366169e-05,0
Tofacitinib (citrate),2385,6.158804554476607e-05,0
Tofacitinib (citrate),2386,6.42821548593912e-05,0
Tofacitinib (citrate),2387,6.420672298689598e-05,0
Tofacitinib (citrate),2388,6.486130881693196e-05,0
Tofacitinib (citrate),2389,6.160793762646602e-05,0
Tofacitinib (citrate),2390,6.21299053834579e-05,0
Tofacitinib (citrate),2391,6.291816125429893e-05,0
Tofacitinib (citrate),2392,6.308911612839936e-05,0
Tofacitinib (citrate),2393,6.3322935270584e-05,0
Tofacitinib (citrate),2394,6.0921030404044233e-05,0
Tofacitinib (citrate),2395,6.524693427570604e-05,0
Tofacitinib (citrate),2396,6.302853722060892e-05,0
Tofacitinib (citrate),2397,5.999147377804666e-05,0
Tofacitinib (citrate),2398,5.9193605195421216e-05,0
Tofacitinib (citrate),2399,6.121803492590159e-05,0
Tofacitinib (citrate),2400,6.453928256199282e-05,0
Tofacitinib (citrate),2401,6.416123506795868e-05,0
Tofacitinib (citrate),2402,6.000265198378522e-05,0
Tofacitinib (citrate),2403,5.969535719954186e-05,0
Tofacitinib (citrate),2404,6.261147961493174e-05,0
Tofacitinib (citrate),2405,6.01039421917828e-05,0
Tofacitinib (citrate),2406,5.937507680282067e-05,0
Tofacitinib (citrate),2407,5.922674408460585e-05,0
Tofacitinib (citrate),2408,6.366374297301967e-05,0
Tofacitinib (citrate),2409,5.942322744907521e-05,0
Tofacitinib (citrate),2410,5.964133302852984e-05,0
Tofacitinib (citrate),2411,5.874049346861789e-05,0
Tofacitinib (citrate),2412,6.024127321214868e-05,0
Tofacitinib (citrate),2413,5.984054490532096e-05,0
Tofacitinib (citrate),2414,5.934252774317372e-05,0
Tofacitinib (citrate),2415,6.344950918339695e-05,0
Tofacitinib (citrate),2416,5.188582423790318e-05,0
Tofacitinib (citrate),2417,5.995787997533729e-05,0
Tofacitinib (citrate),2421,6.262777402526812e-05,0
Tofacitinib (citrate),2422,6.0658716534414546e-05,0
Tofacitinib (citrate),2423,6.103073743934576e-05,0
Tofacitinib (citrate),2424,6.146115966936521e-05,0
Tofacitinib (citrate),2425,6.353533739221286e-05,0
Tofacitinib (citrate),2426,6.281433576587022e-05,0
Tofacitinib (citrate),2427,6.376765191637318e-05,0
Tofacitinib (citrate),2428,6.212575116167494e-05,0
Tofacitinib (citrate),2429,6.0018680345041806e-05,0
Tofacitinib (citrate),2430,6.177609381875487e-05,0
Tofacitinib (citrate),2431,6.026108706570885e-05,0
Tofacitinib (citrate),2432,5.9437004796321354e-05,0
Tofacitinib (citrate),2433,6.386516467583711e-05,0
Tofacitinib (citrate),2434,6.210728336858311e-05,0
Tofacitinib (citrate),2435,6.057008325174e-05,0
Tofacitinib (citrate),2436,6.040010245534825e-05,0
Tofacitinib (citrate),2437,6.121013005550173e-05,0
Tofacitinib (citrate),2438,5.906095106775846e-05,0
Tofacitinib (citrate),2439,5.908001121284209e-05,0
Tofacitinib (citrate),2440,5.941635180254372e-05,0
Tofacitinib (citrate),2441,5.878140427367348e-05,0
Tofacitinib (citrate),2442,6.0135491690419356e-05,0
Tofacitinib (citrate),2443,5.9448924874245905e-05,0
Tofacitinib (citrate),2444,6.1032147299397195e-05,0
Tofacitinib (citrate),2445,5.951390587188149e-05,0
Tofacitinib (citrate),2446,5.938045940899417e-05,0
Tofacitinib (citrate),2447,5.90962201296655e-05,0
Tofacitinib (citrate),2448,6.013503035633772e-05,0
Tofacitinib (citrate),2449,5.902689279638834e-05,0
Tofacitinib (citrate),2450,5.921134341964361e-05,0
Tofacitinib (citrate),2451,6.5434527487285e-05,0
Tofacitinib (citrate),2452,5.876781831791007e-05,0
Tofacitinib (citrate),2453,5.978039373908382e-05,0
Tofacitinib (citrate),2454,5.880891531974572e-05,0
Tofacitinib (citrate),2455,6.097488741161193e-05,0
Tofacitinib (citrate),2456,6.054281759112854e-05,0
Tofacitinib (citrate),2457,6.297154770616298e-05,0
Tofacitinib (citrate),2458,6.039141707540632e-05,0
Tofacitinib (citrate),2459,6.641234368419594e-05,0
Tofacitinib (citrate),2460,5.895435166063891e-05,0
Tofacitinib (citrate),2461,5.9595263493946444e-05,0
Tofacitinib (citrate),2462,5.972658023529016e-05,0
Tofacitinib (citrate),2463,5.9431907997531635e-05,0
Tofacitinib (citrate),2464,5.9356088161887505e-05,0
Tofacitinib (citrate),2465,6.198902472260267e-05,0
Tofacitinib (citrate),2466,6.117585995104815e-05,0
Tofacitinib (citrate),2467,5.876663398027543e-05,0
Tofacitinib (citrate),2468,5.945336619811518e-05,0
Tofacitinib (citrate),2469,5.9291677460130134e-05,0
Tofacitinib (citrate),2470,6.058024266627336e-05,0
Tofacitinib (citrate),2471,5.898882340846939e-05,0
Tofacitinib (citrate),2472,6.000181780369122e-05,0
Tofacitinib (citrate),2474,6.06067620166031e-05,0
Tofacitinib (citrate),2475,5.9624493160575165e-05,0
Tofacitinib (citrate),2476,6.0945366416862374e-05,0
Tofacitinib (citrate),2477,5.9431431558601986e-05,0
Tofacitinib (citrate),2478,6.438994100841062e-05,0
Tofacitinib (citrate),2480,6.021264247133633e-05,0
Tofacitinib (citrate),2481,6.0571909493820364e-05,0
Tofacitinib (citrate),2482,6.559518523537164e-05,0
Tofacitinib (citrate),2483,5.94971307385821e-05,0
Tofacitinib (citrate),2484,6.168821627694753e-05,0
Tofacitinib (citrate),2485,6.176806601616474e-05,0
Tofacitinib (citrate),2486,5.955163455136186e-05,0
Tofacitinib (citrate),2487,6.265810706206254e-05,0
Tofacitinib (citrate),2488,5.985534654753763e-05,0
Tofacitinib (citrate),2489,5.999673307507132e-05,0
Tofacitinib (citrate),2490,5.9760562220875924e-05,0
Tofacitinib (citrate),2491,4.7759809823381105e-05,0
Tofacitinib (citrate),2492,5.9726293004321534e-05,0
Tofacitinib (citrate),2493,5.965172816484813e-05,0
Tofacitinib (citrate),2494,6.2184605700062e-05,0
Tofacitinib (citrate),2495,5.9448445425388004e-05,0
Tofacitinib (citrate),2496,6.885268747565079e-05,0
Tofacitinib (citrate),2497,5.962397343837546e-05,0
Tofacitinib (citrate),2498,6.377915535746089e-05,0
Tofacitinib (citrate),2499,5.979404263392717e-05,0
Tofacitinib (citrate),2500,5.932990800992707e-05,0
Tofacitinib (citrate),2501,6.36696866416718e-05,0
Tofacitinib (citrate),2502,6.060536540763954e-05,0
Tofacitinib (citrate),2503,6.0174184592255466e-05,0
Tofacitinib (citrate),2504,6.436026345687345e-05,0
Tofacitinib (citrate),2505,5.919847838938343e-05,0
Tofacitinib (citrate),2506,6.2019604233848e-05,0
Tofacitinib (citrate),2507,6.364024773011476e-05,0
Tofacitinib (citrate),2508,5.941810490242531e-05,0
Tofacitinib (citrate),2509,5.9206666963822206e-05,0
Tofacitinib (citrate),2510,5.9827570818632374e-05,0
Tofacitinib (citrate),2511,5.971783251579043e-05,0
Tofacitinib (citrate),2512,5.929867556021958e-05,0
Tofacitinib (citrate),2513,6.450136788725091e-05,0
Tofacitinib (citrate),2514,6.200463345857559e-05,0
Tofacitinib (citrate),2515,5.96453119620999e-05,0
Tofacitinib (citrate),2516,5.940545315503682e-05,0
Tofacitinib (citrate),2517,6.36916841231153e-05,0
Tofacitinib (citrate),2518,6.15416617499072e-05,0
Tofacitinib (citrate),2520,5.942257566502617e-05,0
Tofacitinib (citrate),2521,6.343280309132334e-05,0
Tofacitinib (citrate),2522,6.310672375157969e-05,0
Tofacitinib (citrate),2523,6.068901196511581e-05,0
Tofacitinib (citrate),2524,6.04785795168474e-05,0
Tofacitinib (citrate),2525,6.104198760126605e-05,0
Tofacitinib (citrate),2526,5.9738274582897194e-05,0
Tofacitinib (citrate),2527,5.91267130795716e-05,0
Tofacitinib (citrate),2528,6.430347582250425e-05,0
Tofacitinib (citrate),2529,6.142565638038104e-05,0
Tofacitinib (citrate),2530,6.428237251506782e-05,0
Tofacitinib (citrate),2531,6.115835621507575e-05,0
Tofacitinib (citrate),2532,6.035093473167228e-05,0
Tofacitinib (citrate),2533,6.042964718523516e-05,0
Tofacitinib (citrate),2535,6.072281796767183e-05,0
Tofacitinib (citrate),2536,5.938225132800343e-05,0
Tofacitinib (citrate),2537,6.012990457527659e-05,0
Tofacitinib (citrate),2538,6.125030548662743e-05,0
Tofacitinib (citrate),2539,6.0895161910075644e-05,0
Tofacitinib (citrate),2540,5.941489603297271e-05,0
Tofacitinib (citrate),2544,5.9564659513061284e-05,0
Tofacitinib (citrate),2546,5.90083614965736e-05,0
Tofacitinib (citrate),2547,5.958587615974962e-05,0
Tofacitinib (citrate),2548,5.874020154553726e-05,0
Tofacitinib (citrate),2549,5.9182863463020685e-05,0
Tofacitinib (citrate),2550,5.945294815210813e-05,0
Tofacitinib (citrate),2551,6.148907554796688e-05,0
Tofacitinib (citrate),2552,5.918197964210524e-05,0
Tofacitinib (citrate),2553,5.940922466196818e-05,0
Tofacitinib (citrate),2554,6.0184455339119076e-05,0
Tofacitinib (citrate),2555,5.927581701165724e-05,0
Tofacitinib (citrate),2556,5.880741254812424e-05,0
Tofacitinib (citrate),2557,5.9432146462623086e-05,0
Tofacitinib (citrate),2558,6.242390224564309e-05,0
Tofacitinib (citrate),2559,5.912651012879849e-05,0
Tofacitinib (citrate),2560,6.0415077369070166e-05,0
Tofacitinib (citrate),2561,6.387742375947589e-05,0
Tofacitinib (citrate),2562,5.9711737197427965e-05,0
Tofacitinib (citrate),2563,5.9517183323823325e-05,0
Tofacitinib (citrate),2564,6.168015145673307e-05,0
Tofacitinib (citrate),2565,5.9998668154154675e-05,0
Tofacitinib (citrate),2566,6.238875726380146e-05,0
Tofacitinib (citrate),2567,5.937690575199694e-05,0
Tofacitinib (citrate),2568,6.016005549473334e-05,0
Tofacitinib (citrate),2569,5.986116637129456e-05,0
Tofacitinib (citrate),2570,5.977498387314819e-05,0
Tofacitinib (citrate),2571,5.959384359683287e-05,0
Tofacitinib (citrate),2572,5.9711609539547435e-05,0
Tofacitinib (citrate),2573,5.895959983350376e-05,0
Tofacitinib (citrate),2574,5.9653033663064706e-05,0
Tofacitinib (citrate),2575,5.923780509926794e-05,0
Tofacitinib (citrate),2576,6.08123639053471e-05,0
Tofacitinib (citrate),2577,5.909575731066354e-05,0
Tofacitinib (citrate),2578,5.9838989989376804e-05,0
Tofacitinib (citrate),2579,6.28750896029292e-05,0
Tofacitinib (citrate),2580,5.978861172398316e-05,0
Tofacitinib (citrate),2581,5.926953016413567e-05,0
Tofacitinib (citrate),2582,5.9637402427927575e-05,0
Tofacitinib (citrate),2583,5.992413887096612e-05,0
Tofacitinib (citrate),2584,5.935203595110426e-05,0
Tofacitinib (citrate),2585,6.0298914384158306e-05,0
Tofacitinib (citrate),2586,5.968066451035604e-05,0
Tofacitinib (citrate),2587,6.127111742022577e-05,0
Tofacitinib (citrate),2588,6.350322984414536e-05,0
Tofacitinib (citrate),2589,6.054321900418955e-05,0
Tofacitinib (citrate),2590,5.9798545653850146e-05,0
Tofacitinib (citrate),2591,6.0786575345896614e-05,0
Tofacitinib (citrate),2592,5.9576700169275796e-05,0
Tofacitinib (citrate),2593,5.973528820264367e-05,0
Tofacitinib (citrate),2594,6.334552042919979e-05,0
Tofacitinib (citrate),2595,6.0073903320360176e-05,0
Tofacitinib (citrate),2596,5.9833141066050586e-05,0
Tofacitinib (citrate),2597,5.986791774352691e-05,0
Tofacitinib (citrate),2598,5.9024804298089246e-05,0
Tofacitinib (citrate),2599,5.8848983607821375e-05,0
Tofacitinib (citrate),2600,6.180004305967453e-05,0
Tofacitinib (citrate),2601,6.060165097343984e-05,0
Tofacitinib (citrate),2602,6.0093585224312616e-05,0
Tofacitinib (citrate),2604,6.091649747114578e-05,0
Tofacitinib (citrate),2605,6.0176138836653194e-05,0
Tofacitinib (citrate),2608,6.175116980201662e-05,0
Tofacitinib (citrate),2609,6.022902592751794e-05,0
Tofacitinib (citrate),2610,6.253500352212686e-05,0
Tofacitinib (citrate),2611,5.896995365356565e-05,0
Tofacitinib (citrate),2612,5.879283944102229e-05,0
Tofacitinib (citrate),2613,6.571926642412336e-05,0
Tofacitinib (citrate),2614,5.9944194999770414e-05,0
Tofacitinib (citrate),2615,6.288976062717863e-05,0
Tofacitinib (citrate),2616,5.96131173703428e-05,0
Tofacitinib (citrate),2617,6.0566870246844546e-05,0
Tofacitinib (citrate),2621,5.9161048686177545e-05,0
Tofacitinib (citrate),2622,5.9343578528008794e-05,0
Tofacitinib (citrate),2623,5.919999831544978e-05,0
Tofacitinib (citrate),2624,5.875093648467295e-05,0
Tofacitinib (citrate),2625,5.992512225225005e-05,0
Tofacitinib (citrate),2626,5.9372847036309325e-05,0
Tofacitinib (citrate),2627,5.9705046684629366e-05,0
Tofacitinib (citrate),2628,5.8434940616945264e-05,0
Tofacitinib (citrate),2629,5.9013471231146666e-05,0
Tofacitinib (citrate),2630,6.272556022793724e-05,0
Tofacitinib (citrate),2632,6.065665072918589e-05,0
Tofacitinib (citrate),2633,5.9877625598746366e-05,0
Tofacitinib (citrate),2634,5.9756857721946225e-05,0
Tofacitinib (citrate),2635,6.02649157141092e-05,0
Tofacitinib (citrate),2636,6.157820101529414e-05,0
Tofacitinib (citrate),2637,6.0014453033638976e-05,0
Tofacitinib (citrate),2638,5.934599835409611e-05,0
Tofacitinib (citrate),2639,6.023417314196019e-05,0
Tofacitinib (citrate),2640,6.0343630745141224e-05,0
Tofacitinib (citrate),2641,6.506797159327302e-05,0
Tofacitinib (citrate),2642,6.07870333029122e-05,0
Tofacitinib (citrate),2643,6.0598008309508895e-05,0
Tofacitinib (citrate),2644,6.024245379296563e-05,0
Tofacitinib (citrate),2645,6.455003183936454e-05,0
Tofacitinib (citrate),2646,6.336465091837517e-05,0
Tofacitinib (citrate),2647,5.978424571050504e-05,0
Tofacitinib (citrate),2648,6.384813706873374e-05,0
Tofacitinib (citrate),2649,6.339331358240156e-05,0
Tofacitinib (citrate),2650,5.9868754986851415e-05,0
Tofacitinib (citrate),2651,5.9887119807041896e-05,0
Tofacitinib (citrate),2652,6.181701996580088e-05,0
Tofacitinib (citrate),2653,6.327380016225299e-05,0
Tofacitinib (citrate),2654,6.274717477247789e-05,0
Tofacitinib (citrate),2655,6.250884585914387e-05,0
Tofacitinib (citrate),2656,6.4100395767093e-05,0
Tofacitinib (citrate),2657,6.473468637048452e-05,0
Tofacitinib (citrate),2658,6.0417603002981336e-05,0
Tofacitinib (citrate),2659,6.05259696463818e-05,0
Tofacitinib (citrate),2660,6.504706268003881e-05,0
Tofacitinib (citrate),2661,6.0441899334699376e-05,0
Tofacitinib (citrate),2662,5.996839953130284e-05,0
Tofacitinib (citrate),2663,6.376696351681104e-05,0
Tofacitinib (citrate),2664,6.0157689908377545e-05,0
Tofacitinib (citrate),2665,5.920130840993985e-05,0
Tofacitinib (citrate),2667,5.9940499083093767e-05,0
Tofacitinib (citrate),2668,6.1000275489375485e-05,0
Tofacitinib (citrate),2669,5.97759415517445e-05,0
Tofacitinib (citrate),2670,6.477453719367922e-05,0
Tofacitinib (citrate),2671,6.55057425028693e-05,0
Tofacitinib (citrate),2672,6.276098812003168e-05,0
Tofacitinib (citrate),2673,6.0639171875059385e-05,0
Tofacitinib (citrate),2674,6.085091973576439e-05,0
Tofacitinib (citrate),2675,6.165747773430799e-05,0
