gene,mean,max,min,nonzero_fraction
LYRM9,0.27283943,2.1727617,0.0,0.3453331829507121
NLK,2.3237958,3.913508,0.0,0.9986875698510187
TMEM97,2.4813027,4.676516,0.0,0.9988208635380246
IFT20,1.3483981,3.215733,0.0,0.9335069569051256
TNFAIP1,0.24973837,2.142527,0.0,0.3328753498959284
POLDIP2,2.9144497,4.037286,0.0,0.9998256928708384
TMEM199,1.0125803,2.851496,0.0,0.8515005793148704
SEBOX,0.00013458953,1.0962806,0.0,0.0001743071291615827
SARM1,0.47964567,2.4002593,0.0,0.5377067333818659
VTN,0.02008895,1.9559101,0.0,0.02856586246142173
SLC46A1,0.21808761,2.1380882,0.0,0.2914517733187052
SLC13A2,0.0001970489,1.2881683,0.0,0.00028709409508966563
FOXN1,0.00016231721,0.9844413,0.0,0.0002460806529339991
UNC119,1.5629779,3.3320794,0.0,0.9684196495401368
PIGS,1.5292437,3.3499398,0.0,0.9662151770242697
ALDOC,1.3368521,3.8362687,0.0,0.9246378000389628
SPAG5,2.4540522,3.7932189,0.0,0.9988721303407192
KIAA0100,2.8867936,4.0175858,0.0,0.9999179731156886
SDF2,0.32183152,2.2302098,0.0,0.4051410349742128
SUPT6H,1.6607885,3.1201007,0.0,0.9748177465164207
PROCA1,0.52178943,2.6601985,0.0,0.5816936500938182
RAB34,3.2574794,4.2471013,0.0,0.9988618769801803
TLCD1,1.1547875,3.0355487,0.0,0.8811738047144951
NEK8,0.7795618,2.8094525,0.0,0.7447118293020537
TRAF4,2.7358625,4.3394227,0.0,0.9997641727076049
FAM222B,1.1429243,3.4260943,0.0,0.8859313640045525
ERAL1,1.9319162,3.3738246,0.0,0.9915922443580883
FLOT2,2.2943048,3.8911326,0.0,0.9979698346132945
DHRS13,0.8294799,2.8533745,0.0,0.7725599565257513
PHF12,2.0805976,3.481489,0.0,0.9949450932543141
PIPOX,1.3661457,3.3746529,0.0,0.9215720452378267
SEZ6,0.113391645,2.1912584,0.0,0.15614842764716136
MYO18A,1.5873204,3.1057243,0.0,0.9702652544371417
TIAF1,0.13696088,2.1974444,0.0,0.18643685467912108
CRYBA1,0.0006767273,1.2498822,0.0,0.0010150826933527464
NUFIP2,2.9129941,4.0037923,0.0,0.9999384798367665
TAOK1,2.592886,3.8511424,0.0,0.9991182109936532
ABHD15,0.007415716,1.4723154,0.0,0.011145402905802376
TP53I13,0.040056594,1.8252528,0.0,0.058823529411764705
GIT1,1.5871024,3.206593,0.0,0.9721211126946857
ANKRD13B,1.5282065,3.1514585,0.0,0.9572537399132566
CORO6,0.00896887,1.3860092,0.0,0.013852290088076367
SSH2,0.14021853,2.2013903,0.0,0.19739769709522295
SLC6A4,0.0030840375,1.3047228,0.0,0.004767812650596233
BLMH,1.9534057,3.260787,0.0,0.9911205897732982
TMIGD1,6.89048e-05,1.0275872,0.0,0.0001025336053891663
CPD,1.5412594,3.4084115,0.0,0.966789365214449
GOSR1,1.7010604,3.1622858,0.0,0.9791344113033047
CRLF3,0.43942186,2.4635012,0.0,0.5173025459094218
ATAD5,1.9607077,3.6556685,0.0,0.9936941832685663
TEFM,0.9382362,2.7585204,0.0,0.8266259266474587
ADAP2,0.031146964,1.7754016,0.0,0.04426375744650309
RNF135,0.05624396,1.7786949,0.0,0.08108357514175271
NF1,1.7863712,3.4744427,0.0,0.9812773636559382
OMG,8.800618e-05,0.9871956,0.0,0.00012304032646699955
EVI2B,0.00010118392,1.036192,0.0,0.00014354704754483282
EVI2A,0.0010651768,1.7192361,0.0,0.0014252171149094115
RAB11FIP4,1.870401,3.272611,0.0,0.9859118826195286
COPRS,1.6064496,3.0709379,0.0,0.9737411436598346
UTP6,1.3970509,2.9181569,0.0,0.9483743296865548
SUZ12,0.8511942,2.626184,0.0,0.7911185391011905
LRRC37B,0.372285,2.2439318,0.0,0.4551569276830481
RHOT1,1.7683476,3.2205648,0.0,0.985245414184499
RHBDL3,0.284184,2.2814102,0.0,0.3623640148058526
C17orf75,1.7717229,3.1399858,0.0,0.983522849613961
ZNF207,0.23045425,2.1730175,0.0,0.305991038562889
PSMD11,2.303285,3.4984624,0.0,0.9980108480554502
CDK5R1,0.8588342,2.8738365,0.0,0.7811522726573634
MYO1D,1.236529,3.019734,0.0,0.9161685242338177
TMEM98,1.3658128,3.0802767,0.0,0.938377303161111
SPACA3,0.00040987,1.047021,0.0,0.0006254549928739144
ASIC2,0.025027838,1.7897067,0.0,0.037250458837884116
CCL2,0.110191375,1.9984317,0.0,0.15608690748392787
CCL7,2.3657254e-05,1.0394676,0.0,3.076008161674989e-05
CCL11,4.0491843e-05,0.82867646,0.0,6.152016323349978e-05
CCL8,2.67599e-05,0.83162695,0.0,4.101344215566652e-05
CCL13,8.899869e-05,0.82421213,0.0,0.00014354704754483282
CCL1,0.0010520573,1.3416318,0.0,0.0015380040808374944
TMEM132E,0.045826443,1.9957266,0.0,0.06536517343559352
CCT6B,0.07858137,1.8465352,0.0,0.11046970644628777
ZNF830,1.3367205,2.9083965,0.0,0.9368085389986568
LIG3,1.3201123,2.8290334,0.0,0.9294363727711757
RFFL,1.0366865,2.912819,0.0,0.8554583764828922
RAD51D,0.9069082,2.7760646,0.0,0.8046632283730993
FNDC8,0.0031003656,1.785404,0.0,0.004490971916045484
NLE1,0.97646654,2.8350618,0.0,0.8418521670477499
UNC45B,0.0018201303,1.1902481,0.0,0.0028299275087409898
SLC35G3,0.000108901506,0.9337915,0.0,0.00016405376862266608
SLFN5,0.28313,2.7431247,0.0,0.3328240830932338
SLFN11,0.002839948,1.56741,0.0,0.003947543807482902
SLFN12,0.24690513,2.796619,0.0,0.3033149114622318
SLFN13,0.23397793,2.4613159,0.0,0.2871146018107435
SLFN12L,3.281476e-05,0.6657029,0.0,6.152016323349978e-05
SLFN14,0.0012458063,1.5851364,0.0,0.0016815511283823272
PEX12,0.2410312,2.084281,0.0,0.31366055224599865
AP2B1,1.0617192,2.8170764,0.0,0.8736273313578525
TAF15,0.8528717,2.7286763,0.0,0.7867095940694563
RASL10B,0.7748201,2.5992174,0.0,0.7488849470413929
GAS2L2,0.007671761,2.1411583,0.0,0.01113514954526346
MMP28,0.0020295316,1.437486,0.0,0.002983727916824739
C17orf50,0.0025366144,1.5918076,0.0,0.003721969875626737
HEATR9,5.329712e-05,0.9498135,0.0,7.177352377241641e-05
CCL5,0.0003176639,1.0659994,0.0,0.0004819079453290816
RDM1,0.32874575,2.5701358,0.0,0.4008858903505624
LYZL6,6.408833e-05,0.86438847,0.0,0.0001025336053891663
CCL16,8.927941e-06,0.87073314,0.0,1.025336053891663e-05
CCL14,5.991388e-05,0.90473497,0.0,9.228024485024967e-05
CCL15,0.00088818977,1.2967346,0.0,0.0013124301489813286
CCL23,3.4842546e-05,0.9863539,0.0,5.126680269458315e-05
CCL18,2.0982674e-05,1.0817378,0.0,3.076008161674989e-05
CCL3,0.000104398976,1.0936168,0.0,0.00015380040808374946
CCL4,9.332501e-05,0.8477503,0.0,0.00014354704754483282
TBC1D3B,8.891952e-05,0.8200092,0.0,0.00014354704754483282
CCL4L2,5.777631e-06,0.5634866,0.0,1.025336053891663e-05
MYO19,2.2808676,3.892506,0.0,0.9979698346132945
PIGW,1.5848674,3.4009182,0.0,0.9628930882096607
GGNBP2,1.0733922,2.8149211,0.0,0.8785489444165325
DHRS11,0.4427314,2.512024,0.0,0.5147699658563094
MRM1,0.57575953,2.4759192,0.0,0.6223687313517006
LHX1,0.04058554,2.2976751,0.0,0.05342000840775564
AATF,2.1255872,3.3942776,0.0,0.9951194003834757
ACACA,2.3723135,3.8761053,0.0,0.9984312358375458
C17orf78,0.0002660243,1.266369,0.0,0.00037937433993991533
TADA2A,0.7103236,2.8332133,0.0,0.7081380922597381
DUSP14,0.9255769,3.2078776,0.0,0.8107434711726769
SYNRG,1.5603215,3.424574,0.0,0.9660818833372637
DDX52,1.9282906,3.2763696,0.0,0.9905156415015021
HNF1B,0.0023807033,1.3897333,0.0,0.0033118354540700714
TBC1D3E,1.581594e-05,0.8389765,0.0,2.050672107783326e-05
GPR179,0.0050889896,1.4393048,0.0,0.007402926309097807
SOCS7,1.0674212,3.235069,0.0,0.866439725620072
ARHGAP23,2.2181635,3.7762182,0.0,0.9878805278430005
SRCIN1,0.058505774,2.1510587,0.0,0.08591290795558244
EPOP,0.1514397,2.4262567,0.0,0.1953982917901342
MLLT6,0.31436273,2.6192262,0.0,0.38339365727117064
CISD3,0.5415506,2.3628569,0.0,0.5994217104656051
PCGF2,2.3890743,3.5643642,0.0,0.9983287022321566
PSMB3,1.4361976,3.0200984,0.0,0.9534189830717017
PIP4K2B,2.2742648,3.5986044,0.0,0.9978262875657496
CWC25,0.46086147,2.6476705,0.0,0.5374093859262373
C17orf98,2.4027535e-05,0.77023375,0.0,4.101344215566652e-05
LASP1,2.51639,3.8537033,0.0,0.9988003568169468
LINC00672,0.19344556,2.4502218,0.0,0.25221216253627127
FBXO47,0.0035838205,1.5669924,0.0,0.0051471869905361485
PLXDC1,0.043553367,2.0303824,0.0,0.061407376267571694
ARL5C,0.0020153928,1.2950181,0.0,0.0030144879984414894
CACNB1,0.49556577,2.662588,0.0,0.5582237078202381
STAC2,0.552089,3.6520731,0.0,0.5812117421484891
FBXL20,0.19686314,2.4443011,0.0,0.2527863507264506
MED1,1.8135606,3.440508,0.0,0.9879010345640784
CDK12,0.85584366,2.8867934,0.0,0.7873658091439469
NEUROD2,0.0027543474,1.5483091,0.0,0.0038347568415548197
PPP1R1B,0.5974601,3.2683437,0.0,0.6132740005536814
STARD3,1.5346895,2.980979,0.0,0.9681120487239693
TCAP,0.014148976,1.4464031,0.0,0.02093736222046776
PNMT,0.47226378,2.4996667,0.0,0.5270945052240872
PGAP3,0.7501744,2.8489337,0.0,0.7241025746188313
ERBB2,3.0907836,4.6857386,0.0,0.9984927560007792
MIEN1,0.702692,3.0389433,0.0,0.695495698715254
GRB7,0.74909216,2.679849,0.0,0.731884875267869
IKZF3,0.03324092,2.3907092,0.0,0.049031570097099325
ZPBP2,6.351693e-05,0.89152366,0.0,9.228024485024967e-05
GSDMB,0.49286175,2.8338718,0.0,0.5500210193891047
ORMDL3,1.1346214,2.9631445,0.0,0.8948928011155656
LRRC3C,0.00049594714,1.5452468,0.0,0.0007587486798798307
GSDMA,0.0016987285,1.4683664,0.0,0.002491566610956741
PSMD3,3.1549492,4.2582464,0.7121685,1.0
CSF3,0.0006760866,1.1372505,0.0,0.0010150826933527464
MED24,1.8998966,3.3101714,0.0,0.9910590696100647
THRA,0.5687082,2.4031942,0.0,0.6172112910006254
NR1D1,0.26913708,2.205478,0.0,0.3461329450727476
MSL1,1.7160616,3.276779,0.0,0.9809082426765372
CASC3,2.811727,3.8675432,0.0,0.9998359462313773
RAPGEFL1,0.12937503,2.0857973,0.0,0.1842939023264875
WIPF2,1.8113075,3.4057205,0.0,0.9822821929887521
CDC6,2.7965329,4.2128043,0.0,0.9987285832931744
RARA,0.9913468,3.1425257,0.0,0.834582534425658
GJD3,0.07025455,2.267404,0.0,0.10110838827425689
TOP2A,2.7477396,4.5159326,0.0,0.9977237539603605
IGFBP4,1.9387152,3.5412877,0.0,0.9882291421013237
TNS4,0.04065341,1.7750995,0.0,0.05984886546565637
CCR7,0.006386066,2.8702705,0.0,0.009720185790892965
SMARCE1,2.3900685,3.5914125,0.0,0.9987593433747911
KRT222,0.1046096,2.1776803,0.0,0.1450132781018979
KRT24,7.252923e-05,1.2818885,0.0,0.0001025336053891663
KRT25,3.6020072e-05,0.79073054,0.0,6.152016323349978e-05
KRT26,4.7323832e-05,0.79077935,0.0,7.177352377241641e-05
KRT27,0.00010747145,0.88127434,0.0,0.00018456048970049934
KRT28,4.932796e-05,0.75554127,0.0,9.228024485024967e-05
KRT10,0.08132865,2.1337414,0.0,0.11801617980293042
TMEM99,0.8306073,2.688341,0.0,0.7668078212634191
KRT12,7.2717536e-05,0.8008568,0.0,0.00011278696592808294
KRT20,0.00033482042,1.1500864,0.0,0.0005741881901793313
KRT23,0.00065352925,1.2369206,0.0,0.0009535625301192466
KRT39,5.304886e-06,0.51738024,0.0,1.025336053891663e-05
KRT40,8.366292e-05,0.92510873,0.0,0.00012304032646699955
KRTAP3-3,2.4923012e-05,1.072267,0.0,3.076008161674989e-05
KRTAP3-2,5.1167197e-05,1.0770743,0.0,7.177352377241641e-05
KRTAP3-1,9.2412585e-05,3.683766,0.0,0.0001025336053891663
KRTAP1-5,1.0181714e-05,0.9930124,0.0,1.025336053891663e-05
KRTAP1-4,6.815825e-06,0.6647406,0.0,1.025336053891663e-05
KRTAP1-3,5.3027667e-05,0.9844413,0.0,7.177352377241641e-05
KRTAP1-1,7.1088696e-05,0.87977153,0.0,0.0001025336053891663
KRTAP2-3,0.00014712705,0.91827077,0.0,0.00021532057131724922
KRTAP2-4,6.8715424e-05,3.0158772,0.0,6.152016323349978e-05
KRTAP4-16,7.1819166e-05,1.040982,0.0,0.0001025336053891663
KRTAP4-11,0.000111838875,3.3912098,0.0,8.202688431133304e-05
KRTAP4-12,9.986773e-06,0.52226526,0.0,2.050672107783326e-05
KRTAP4-6,3.7699643e-05,1.1866282,0.0,4.101344215566652e-05
KRTAP4-5,3.462452e-05,0.8726694,0.0,5.126680269458315e-05
KRTAP4-4,4.930429e-05,0.8380503,0.0,7.177352377241641e-05
KRTAP4-3,5.6621807e-06,0.55222684,0.0,1.025336053891663e-05
KRTAP4-2,3.089759e-05,0.99631834,0.0,4.101344215566652e-05
KRTAP4-1,0.00057737203,1.2786704,0.0,0.0008920423668857468
KRTAP9-3,5.680098e-05,0.86610234,0.0,9.228024485024967e-05
KRTAP9-8,5.6228446e-06,0.5483904,0.0,1.025336053891663e-05
KRTAP9-9,4.5106553e-05,1.0404437,0.0,6.152016323349978e-05
KRTAP9-7,5.208367e-05,1.0182028,0.0,7.177352377241641e-05
KRTAP29-1,6.852117e-06,0.6682801,0.0,1.025336053891663e-05
KRTAP16-1,3.5506837e-05,0.6590021,0.0,6.152016323349978e-05
KRTAP17-1,0.000100369994,0.9486791,0.0,0.00015380040808374946
KRT33A,6.9498965e-05,1.1333156,0.0,9.228024485024967e-05
KRT33B,3.385355e-05,0.71421546,0.0,6.152016323349978e-05
KRT34,5.9533368e-06,0.580623,0.0,1.025336053891663e-05
KRT31,8.062361e-05,1.0849035,0.0,0.0001025336053891663
KRT37,4.8044087e-05,0.9704043,0.0,7.177352377241641e-05
KRT38,4.798188e-05,0.80578154,0.0,7.177352377241641e-05
KRT32,6.0389633e-05,0.92730385,0.0,8.202688431133304e-05
KRT35,4.9045404e-05,0.9411191,0.0,7.177352377241641e-05
KRT36,0.00017771623,1.3899223,0.0,0.0002460806529339991
KRT13,9.8935234e-05,0.9745203,0.0,0.00016405376862266608
KRT15,0.004985399,1.5107826,0.0,0.007136338935085975
KRT19,0.09202879,1.9586897,0.0,0.13168390940130628
KRT9,0.00018704629,1.04334,0.0,0.0002973474556285823
KRT14,0.00026719458,1.2327842,0.0,0.0004101344215566652
KRT16,0.000394416,1.1854855,0.0,0.0005741881901793313
KRT17,0.00742203,1.5157344,0.0,0.011094136103107794
EIF1,2.2034338,3.6753159,0.0,0.9968624716750916
GAST,0.00048116798,1.3945588,0.0,0.0006767217955684976
HAP1,0.13836037,2.507839,0.0,0.19084579971085525
JUP,2.4006119,3.837459,0.0,0.9985030093613182
P3H4,1.3148862,3.07517,0.0,0.9309743768520132
FKBP10,2.2956445,3.8653927,0.0,0.9976314737155103
NT5C3B,1.9643062,3.3928177,0.0,0.9914794573921603
KLHL10,0.0168063,1.6993023,0.0,0.02384931661352008
KLHL11,0.05310312,1.850004,0.0,0.07760768591905998
ACLY,2.9854326,4.8512664,0.0,0.9999282264762276
TTC25,0.16349608,2.1860473,0.0,0.22031395789970162
CNP,1.727297,3.2529297,0.0,0.9798111330988731
DNAJC7,2.9819026,3.8714452,0.0,0.9999487331973054
NKIRAS2,1.2659191,2.9460888,0.0,0.9256836428139322
ZNF385C,0.12689859,2.17708,0.0,0.17612197397697096
C17orf113,0.05886215,1.8685448,0.0,0.08737913851264752
DHX58,0.08572666,1.8199683,0.0,0.12434250325544197
KAT2A,0.11526226,1.8785243,0.0,0.16581734663535974
HSPB9,0.02063676,1.8256577,0.0,0.02920157081483456
RAB5C,1.8223288,3.3136046,0.0,0.9847429995180921
KCNH4,0.031187663,1.7778986,0.0,0.04623240266997508
GHDC,0.09520935,1.8231505,0.0,0.13652349557567492
STAT5B,1.6796398,3.2259784,0.0,0.9748382532374986
STAT5A,0.0718105,1.9446076,0.0,0.10502517200012304
STAT3,1.6256871,3.0847225,0.0,0.9725107403951645
CAVIN1,0.62365294,2.4472218,0.0,0.6551077115524613
ATP6V0A1,0.98941076,2.8304594,0.0,0.8448051348829579
NAGLU,0.43164092,2.661714,0.0,0.5117247177762512
HSD17B1,0.07297259,2.0488164,0.0,0.10565062699299696
COASY,1.4934968,2.9547408,0.0,0.9619190189584637
MLX,1.7509525,3.2110915,0.0,0.9793804919562387
PSMC3IP,1.2371807,3.1170843,0.0,0.9079863425237622
RETREG3,1.1433649,2.9465098,0.0,0.9021316736560407
TUBG1,1.1608006,2.9109886,0.0,0.8999169477796348
TUBG2,0.49652556,2.8305173,0.0,0.5552194731823356
PLEKHH3,0.30414405,3.1815357,0.0,0.3751704621189595
CCR10,0.006155695,1.2809472,0.0,0.009002450553168801
CNTNAP1,0.034880474,1.8436639,0.0,0.051246295973505315
EZH1,0.71552235,2.9704099,0.0,0.7055542454039312
RAMP2,0.4487862,2.3343842,0.0,0.5220908652810958
VPS25,2.341826,3.5483844,0.0,0.9977237539603605
WNK4,0.024061954,1.7586443,0.0,0.03565093459381312
COA3,1.5636213,3.1291645,0.0,0.9659588430107968
CNTD1,0.00075099047,1.3164818,0.0,0.001056096135508413
BECN1,1.1338046,2.891726,0.0,0.8930779563001774
PSME3,2.1306977,3.4885194,0.0,0.9948220529278471
AOC2,0.10075564,2.389331,0.0,0.13769237867711143
AOC3,0.0017664428,1.3661125,0.0,0.002542833413651324
G6PC,5.8471982e-05,0.8750686,0.0,8.202688431133304e-05
AARSD1,1.2364318,2.9703588,0.0,0.9176757682330384
PTGES3L,0.3234729,2.5268283,0.0,0.39499020804068535
RUNDC1,0.69896656,2.7802584,0.0,0.7119420890196761
IFI35,0.15265451,2.26174,0.0,0.20631812076408043
VAT1,2.7795098,4.1833186,0.0,0.9997744260681438
RND2,2.5743833,3.855941,0.0,0.9992822647622759
BRCA1,1.2319039,3.4835036,0.0,0.9141383588471121
NBR1,1.5181189,3.2383685,0.0,0.9648617334331328
TMEM106A,0.28137854,2.3577287,0.0,0.3597083944262732
CCDC200,0.00021650651,1.1747369,0.0,0.0003178541767064155
ARL4D,0.34434798,2.4227808,0.0,0.4221616134688144
DHX8,1.2920399,2.9090424,0.0,0.934193932061233
ETV4,2.6076746,3.8903055,0.0,0.9996718924627547
MEOX1,0.0024647266,1.2673881,0.0,0.00374247659670457
SOST,0.009981213,1.7665443,0.0,0.01515446687651878
DUSP3,0.48852137,2.3910854,0.0,0.5612689559002964
CFAP97D1,0.0061720735,1.8052619,0.0,0.008418009002450553
MPP3,0.3286978,2.5511916,0.0,0.40648422520481087
CD300LG,0.0010553047,1.2126353,0.0,0.0015892708835320776
MPP2,0.9053579,2.6129756,0.0,0.8055860308216017
PPY,0.003008872,1.3880568,0.0,0.004644772324129233
PYY,0.044331234,1.6678798,0.0,0.06514985286427627
NAGS,0.38093638,2.5267432,0.0,0.4421249064380851
TMEM101,0.69478595,2.7400749,0.0,0.6986024669585457
LSM12,0.78976023,2.6099572,0.0,0.7619579817285115
G6PC3,2.2100809,3.6922832,0.0,0.996431830532457
HDAC5,1.7655537,3.4309316,0.0,0.9838407037906673
C17orf53,0.66960084,2.4580483,0.0,0.690943206635975
ASB16,0.0137184495,1.9617199,0.0,0.02016836018004901
TMUB2,1.1621845,3.436834,0.0,0.8991274390181382
ATXN7L3,0.65678227,2.5991995,0.0,0.6788647479211312
UBTF,0.4627533,2.4356565,0.0,0.5317597842692943
SLC4A1,0.004502812,1.2802162,0.0,0.006869751561074142
RUNDC3A,0.38793197,2.5459843,0.0,0.45308574885418695
SLC25A39,3.2922966,4.2391725,0.0,0.999989746639461
GRN,1.8438334,3.5116858,0.0,0.9884649693937188
FAM171A2,1.3910865,3.1691704,0.0,0.9453290816064965
ITGA2B,0.13980986,2.2579315,0.0,0.19240431051277057
GPATCH8,0.9098394,2.682578,0.0,0.8178182899445293
FZD2,0.7343787,3.4953344,0.0,0.6773267438402937
MEIOC,0.17759654,2.3260283,0.0,0.2332331921787366
CCDC43,1.3504999,2.8655915,0.0,0.9417609121389535
DBF4B,1.021424,2.719341,0.0,0.8515518461175651
ADAM11,0.05752287,1.7732522,0.0,0.08528745296270852
GJC1,2.8148143,4.141326,0.0,0.9997334126259881
HIGD1B,0.0014131294,1.6137253,0.0,0.0020711788288611593
EFTUD2,2.8675098,4.122741,0.0,0.9998051861497605
GFAP,0.00013064092,0.9275951,0.0,0.0002050672107783326
KIF18B,0.871011,2.754444,0.0,0.7761076192722165
C1QL1,0.19195329,2.3339744,0.0,0.2553291841401019
DCAKD,0.9957345,2.8649158,0.0,0.8451742558623588
NMT1,2.515021,3.5867045,0.0,0.999261758041198
PLCD3,0.110669546,1.9690528,0.0,0.15786073885716043
ACBD4,0.3115784,2.845124,0.0,0.38138399860554295
HEXIM1,1.8260986,3.8428454,0.0,0.9787652903239037
HEXIM2,0.25709435,2.2803495,0.0,0.3388222990085
FMNL1,0.28560084,2.1608694,0.0,0.3674701883542331
SPATA32,0.0048056673,1.5890677,0.0,0.007269632622091891
MAP3K14,0.047247987,1.6178399,0.0,0.07076869443960258
ARHGAP27,0.36354738,2.296183,0.0,0.4441755785458684
PLEKHM1,0.04198579,1.7158623,0.0,0.06282234002194219
CRHR1,0.02722688,2.1327271,0.0,0.03982405233315219
SPPL2C,4.1718326e-05,0.8337655,0.0,6.152016323349978e-05
MAPT,0.06932782,2.0622005,0.0,0.09769401921479764
STH,2.811104e-05,0.7884897,0.0,4.101344215566652e-05
KANSL1,2.7093995,4.466701,0.0,0.999753919347066
LRRC37A2,4.1679432e-05,0.91890854,0.0,7.177352377241641e-05
NSF,1.4446137,3.0963519,0.0,0.9467235386397892
WNT3,0.07135447,2.346492,0.0,0.09389002245485958
WNT9B,0.007737361,1.6327817,0.0,0.011278696592808293
GOSR2,1.0972166,2.9600282,0.0,0.8854289493381455
RPRML,0.06989628,2.1084194,0.0,0.09967291779880856
CDC27,1.4848484,3.0972874,0.0,0.9478309015779922
MYL4,0.0030864216,1.4261503,0.0,0.004675532405745983
ITGB3,0.029070916,1.8806472,0.0,0.042213085338719765
EFCAB13,0.06260799,2.0071995,0.0,0.08975791815767618
NPEPPS,2.5127637,3.7887828,0.0,0.9993745450071261
KPNB1,2.3083677,3.5025651,0.0,0.998031354776528
TBKBP1,1.4961289,3.3738015,0.0,0.9507941227737391
TBX21,0.0019449792,1.2518297,0.0,0.002932461114130156
OSBPL7,0.054385964,1.8338466,0.0,0.08050938695157338
LRRC46,0.0330018,1.8516396,0.0,0.04794471387997416
SCRN2,0.72018987,2.6421251,0.0,0.7131212254816516
SP6,0.006610502,1.485661,0.0,0.010017533246521547
SP2,1.0194174,2.8479483,0.0,0.8477991161603216
PNPO,0.39185324,2.3637755,0.0,0.4634006295563371
PRR15L,0.0198535,1.7846894,0.0,0.029457904828307478
CDK5RAP3,1.5039636,3.5944226,0.0,0.9578791949061305
COPZ2,0.006730567,1.4655576,0.0,0.009884239559515631
NFE2L1,2.7918873,4.3052235,0.0,0.9998461995919162
CBX1,0.39069313,2.3601017,0.0,0.47367449681633156
SNX11,0.37493935,2.3656387,0.0,0.45927877861969263
SKAP1,0.0033686764,1.2878157,0.0,0.005095920187841565
HOXB1,0.0034820538,1.8872806,0.0,0.004901106337602149
HOXB2,0.0024503858,1.8325367,0.0,0.0029529678352079895
HOXB3,0.0001167512,1.277544,0.0,0.0001743071291615827
HOXB4,7.484841e-06,0.72998905,0.0,1.025336053891663e-05
HOXB5,4.774155e-05,1.1324688,0.0,7.177352377241641e-05
HOXB6,5.091821e-05,0.9564988,0.0,7.177352377241641e-05
HOXB7,4.0877127e-05,0.8838324,0.0,6.152016323349978e-05
HOXB8,4.1756753e-05,0.98280823,0.0,5.126680269458315e-05
HOXB9,9.468385e-05,0.93907326,0.0,0.0001332936870059162
PRAC1,0.00023889031,1.0809495,0.0,0.0003486142583231654
PRAC2,8.149898e-05,0.74771154,0.0,0.0001332936870059162
HOXB13,0.00012297914,1.2120045,0.0,0.0001743071291615827
TTLL6,0.3229191,2.529505,0.0,0.38834603041146737
CALCOCO2,0.90412325,3.0046394,0.0,0.7985112120497493
ATP5MC1,0.3875117,2.3968337,0.0,0.46941935219268116
UBE2Z,1.7450111,3.0994425,0.0,0.9814516707850998
SNF8,1.7930938,3.1666148,0.0,0.9854197213136605
GIP,0.06261916,1.9422201,0.0,0.09056793364025059
IGF2BP1,4.037452,4.736274,1.1238945,1.0
B4GALNT2,0.0004468334,1.3749737,0.0,0.000666468435029581
GNGT2,0.05886592,1.7660223,0.0,0.08586164115288786
ABI3,0.103590935,1.9874368,0.0,0.1517497359759661
PHOSPHO1,0.009349298,1.4316796,0.0,0.014282931230710866
ZNF652,1.3977735,2.9856293,0.0,0.9486306637000277
PHB,2.4703796,3.8030648,0.0,0.9986157963272463
NGFR,0.43324068,3.7281654,0.0,0.4816823713972254
NXPH3,0.30502042,2.51223,0.0,0.3736734714802777
SPOP,0.37835726,2.1698673,0.0,0.4637697505357381
SLC35B1,2.1983285,3.6947935,0.0,0.9967189246275466
FAM117A,1.0104094,2.8388932,0.0,0.8453485629915205
KAT7,2.0355456,3.3145518,0.0,0.9943298916219792
TAC4,0.0048010326,1.5236597,0.0,0.006838991479457392
DLX4,0.021007381,1.6396697,0.0,0.030719068174594223
DLX3,0.009005255,1.5506663,0.0,0.01305252796604087
ITGA3,0.7110087,2.7975147,0.0,0.7033190128064473
PDK2,1.0235053,3.0870085,0.0,0.8341211332014068
SAMD14,0.21646485,2.2176304,0.0,0.28489987593433747
PPP1R9B,0.7396339,2.871274,0.0,0.7098914169118928
SGCA,0.01041093,1.7719356,0.0,0.01548257441376411
COL1A1,2.1801293,4.882964,0.0,0.9835741164166556
TMEM92,0.28143138,2.3347943,0.0,0.3654912897702222
XYLT2,1.1751657,3.0909915,0.0,0.9004398691671195
EME1,0.59163743,2.46259,0.0,0.628090106532416
LRRC59,2.5667338,3.6885157,0.0,0.9993950517282039
ACSF2,0.4467154,2.3679128,0.0,0.5125449866193645
CHAD,0.013392925,1.6455526,0.0,0.020035066493043093
RSAD1,1.3681012,2.9628162,0.0,0.9256938961744712
MYCBPAP,0.066182286,2.025511,0.0,0.09301848680905167
EPN3,0.025386369,1.7007946,0.0,0.038173261286386616
