gene,mean,max,min,nonzero_fraction
16524,0.9570434,4.3186407,0.0,0.7663576042536362
16525,0.12695253,5.7823467,0.0,0.10554994067759371
16526,2.695305,4.998064,0.0,0.9995605747682031
16527,2.433443,4.3176093,0.0,0.9997216973531954
16528,0.32667375,4.66315,0.0,0.34062779218116035
16529,0.05729531,5.6129665,0.0,0.03761479984180691
16530,0.2867508,3.7350368,0.0,0.4130597178890012
16531,1.3875062,3.4916728,0.0,0.9943167670020946
16532,0.55105263,2.9176512,0.0,0.6879202003779057
16533,0.4140855,2.666759,0.0,0.6096292715794408
16534,0.018339856,2.9774044,0.0,0.021356066265324956
16535,1.2767138,3.3243756,0.0,0.9743668614785195
16536,3.4126122,5.134245,0.74137264,1.0
16537,9.095351e-06,0.06369424,0.0,0.0003368926777108875
16538,0.18719542,3.3624134,0.0,0.28323885690849704
16539,0.039585665,2.9351294,0.0,0.05278961784652341
16540,1.2453673,3.4115934,0.0,0.9926176561058137
16541,0.26519945,5.175315,0.0,0.21909742057388934
16542,0.17921108,5.259681,0.0,0.1756236176414583
16543,0.0076067187,1.4710681,0.0,0.01612690600694292
16544,0.0020849544,0.75304914,0.0,0.010560853070849995
16545,0.75033194,2.5011148,0.0,0.8935712088588127
16546,2.0657125,4.026581,0.0,0.9999707049845469
16547,0.5903315,2.9375162,0.0,0.7637503478783085
16548,0.5468001,3.9176276,0.0,0.5633870896866898
16549,0.00010330405,0.3264063,0.0,0.001127858094945145
16550,0.0067261243,1.6841179,0.0,0.015394530620614903
16551,1.5493006,3.7005668,0.0,0.9973634486092191
16552,2.531959,4.3676963,0.0,0.9996484598145625
16553,1.2983192,3.6916306,0.0,0.981412312694995
16554,1.5793736,3.3222413,0.0,0.9979054063951018
16555,1.8440346,4.1415844,0.0,0.999267624613672
16556,0.10462593,4.308674,0.0,0.146782674927861
16557,0.003740002,1.5954303,0.0,0.007895006664616016
16558,0.00013732964,0.3640082,0.0,0.0012743331722107484
16559,6.357639e-05,0.15965317,0.0,0.0008642029558670592
16560,0.31344047,2.6786513,0.0,0.5561951633929487
16561,0.000111934736,0.20714289,0.0,0.0017284059117341185
16562,0.00037460873,0.27558118,0.0,0.004321014779335296
16563,0.05276498,2.3624504,0.0,0.08116184031287077
16564,1.5194169,3.290354,0.0,0.9991065020286798
16565,0.5820351,3.3702488,0.0,0.7038273937689502
16566,0.00076478976,0.43587416,0.0,0.003940179578444727
16567,1.5123099,3.9624934,0.0,0.9953860350661335
16568,1.212545,3.1561644,0.0,0.9886188864964627
16569,1.8976148,4.70144,0.0,0.9990186169823204
16570,0.0012981948,0.6548779,0.0,0.005624642966999165
16571,0.01311397,2.366993,0.0,0.01662492126964597
16572,0.03324269,3.8850307,0.0,0.0315653791507375
16573,0.0027686134,0.735709,0.0,0.010531558055396874
16574,0.000226384,0.3028416,0.0,0.0015819308344685152
16575,0.022740673,2.7389226,0.0,0.02655593150825387
16576,0.003055427,1.3066981,0.0,0.00990171522315478
16577,0.055989005,5.1277924,0.0,0.04741398251087577
16578,0.0008796647,0.402785,0.0,0.008642029558670591
16579,1.2565303e-05,0.06557272,0.0,0.00041013021634368914
16580,0.019113902,3.9275258,0.0,0.021400008788504635
16581,1.5290177,3.5477772,0.0,0.9932914414612354
16582,1.7156979,4.7289968,0.0,0.9689912261428718
16583,0.21211018,4.208297,0.0,0.24899298384379898
16584,0.7107904,2.6797323,0.0,0.9008510201989132
16585,0.70021284,2.8225336,0.0,0.8730939930570814
16586,0.2996825,3.1379778,0.0,0.43689121296011485
16587,1.0562023,3.0977457,0.0,0.9810021824786512
16588,0.11315157,5.923975,0.0,0.08637635306352624
16589,1.7074602,3.899084,0.0,0.9984473641809846
16590,1.6221783,4.069022,0.0,0.9968068433156099
16591,0.8817106,2.959847,0.0,0.922280324002871
16592,0.22318794,3.4133968,0.0,0.3093993057081338
16593,0.053054616,4.885263,0.0,0.05706669010267903
16594,0.0011174548,0.5386642,0.0,0.007719236571897292
16595,1.2216051,3.58017,0.0,0.9814855502336277
16596,0.71882933,3.1431074,0.0,0.8573039797278493
16597,0.047496907,3.2626116,0.0,0.05755005785765552
16598,1.4544265,3.7050827,0.0,0.9924858285362745
16599,1.1315285,3.0545871,0.0,0.9628099778822633
16600,0.54005486,3.3610814,0.0,0.76446807575691
16601,0.00076708174,0.48477,0.0,0.005463520382007002
16602,0.035064545,3.8926678,0.0,0.03505148598965886
16603,0.8834119,2.8310134,0.0,0.9032532114660691
16604,0.44851357,3.2473435,0.0,0.6232953962883215
16605,0.10996535,4.1278954,0.0,0.14969752896544652
16606,2.1104183,3.9526243,0.0,0.9996924023377423
16607,0.9947897,3.8099403,0.0,0.8777958430373072
16608,0.54298294,4.23904,0.0,0.7308813405399072
16609,0.44024172,2.8063226,0.0,0.6627264870882219
16610,0.860664,3.601481,0.0,0.8634412854652781
16611,2.7399423,4.77841,0.74150145,1.0
16612,2.9954562,4.6380763,0.7748683,1.0
16613,2.0170548,3.5649357,0.0,0.9994873372295704
16614,0.41976693,2.5943928,0.0,0.5977062002900206
16615,0.08442134,5.248197,0.0,0.06620673492405267
16616,0.9360776,3.2151694,0.0,0.9464047692285158
16617,2.3026044,4.2420726,0.0,0.999868172430461
16618,0.391482,3.735444,0.0,0.5088690659284323
16619,0.24507563,3.3643904,0.0,0.2745675323343733
16620,2.0028007,3.6736417,0.0,0.9995605747682031
16621,0.015505818,1.6985644,0.0,0.04956716614668014
16622,2.471007,4.352527,0.0,0.9996484598145625
16623,1.7575487,3.4776356,0.0,0.9989453794436877
16624,0.28290185,3.4755762,0.0,0.4038317880212682
16625,1.4953135,4.287763,0.0,0.9965578356842584
16626,0.18452694,4.008772,0.0,0.2788885471137086
16627,1.4307333,3.0995939,0.0,0.999267624613672
16628,1.2161406,2.8501194,0.0,0.9968947283619692
16629,1.7383282,3.6463327,0.0,0.9984327166732581
16630,2.6522741,4.1581087,0.0,0.9998242299072813
16631,0.9893097,3.073279,0.0,0.9470785545839375
16632,0.165183,5.250944,0.0,0.2094740079975392
16633,0.14540678,6.061801,0.0,0.14580129191018149
16634,0.41572216,3.5469823,0.0,0.5638265149184866
16635,2.130973,4.28626,0.0,0.9997070498454688
16636,0.6420609,3.6511948,0.0,0.7533652649001772
16637,0.03587661,4.164321,0.0,0.03111130641121413
16638,2.1946228,3.9361582,0.0,0.9999414099690938
16639,0.0177766,2.8400998,0.0,0.019993848046754845
16640,1.3806537,3.3664415,0.0,0.9956496902052115
16641,0.503259,3.218987,0.0,0.640769873006108
16642,0.015808586,2.6468763,0.0,0.020067085585387646
16643,0.00044301024,0.3969798,0.0,0.004716497487952425
16644,0.85024065,2.8908377,0.0,0.9635423532685914
16645,1.3096596,4.243993,0.0,0.929106062603448
16646,1.0033501,3.7415283,0.0,0.8662243119333245
16647,0.0031016383,1.477278,0.0,0.006796443585123991
16648,1.5048254,3.917651,0.0,0.9979054063951018
16649,4.022465e-05,0.18202242,0.0,0.00036618769316400815
16650,0.12849954,5.463279,0.0,0.11214131915454585
16651,0.25127375,2.7358224,0.0,0.48270861712879554
16652,0.28310773,2.9794097,0.0,0.5077705028489402
16653,1.9546242e-07,0.005175531,0.0,4.3942523179680975e-05
16654,1.2608212,3.4614847,0.0,0.9827305883903854
16655,1.5688281,3.423951,0.0,0.9979932914414612
16656,0.061311677,5.688692,0.0,0.046828082201813365
16657,0.00074718706,0.4411012,0.0,0.004233129732975934
16658,0.0006167182,0.70993507,0.0,0.0035886393930072797
16659,0.18227367,2.910069,0.0,0.31667911704823426
16660,0.0010983814,0.8066845,0.0,0.006884328631483353
16661,3.404557e-05,0.14886758,0.0,0.000498015262703051
16662,0.6969394,3.0826805,0.0,0.8394926103323519
16663,1.4986954,4.063682,0.0,0.99540068257386
16664,0.1878848,5.0080366,0.0,0.16153271520850726
16665,1.4750837,3.7666185,0.0,0.9945511271257196
16666,0.97539985,3.108565,0.0,0.9527617875818429
16667,1.8800005,3.669222,0.0,0.9985498967350706
16668,0.95470184,3.0732963,0.0,0.9438268078686411
16669,0.0009119733,0.6544186,0.0,0.005331692812467958
16670,0.4225644,2.9529357,0.0,0.6272648708822194
16671,0.87109894,3.3007903,0.0,0.9410144863851415
16672,0.0011576858,1.2920389,0.0,0.002504723821241816
16673,0.035357896,4.6638184,0.0,0.024988648181511915
16674,0.009445968,1.4846679,0.0,0.018807399920903457
16675,0.029323043,4.1525507,0.0,0.0251790657819572
16676,0.8553061,2.96067,0.0,0.8982437638235854
16677,0.090452746,5.36534,0.0,0.07395526651140308
16678,0.10505319,5.2409954,0.0,0.12317089247264577
16679,0.8434692,3.7066042,0.0,0.8757158969401356
16680,1.5046049,3.3648715,0.0,0.9959572878674694
16681,1.8523624,3.8889096,0.0,0.999868172430461
16682,2.74008,4.4857216,0.7551186,1.0
16683,0.786558,3.0991077,0.0,0.9434459726677505
16684,0.26593813,2.753775,0.0,0.36980562757246854
16685,0.41465613,2.9785953,0.0,0.6779598951238447
16686,0.92679876,4.0103364,0.0,0.877004877620073
16687,2.186806,3.862965,0.0,0.9997949348918281
16688,1.6195998,3.8533103,0.0,0.9948294297725242
16689,0.28339753,4.982982,0.0,0.2676539086874368
16690,0.05820294,3.067191,0.0,0.07832022381391807
16691,0.00604831,1.6319318,0.0,0.014003017386591671
16692,0.40066952,3.1330569,0.0,0.5679131695741969
16693,0.12323496,4.847609,0.0,0.12734543217471547
16694,1.5325538,3.3992338,0.0,0.997671046271477
16695,1.2352539,3.3297071,0.0,0.9645676788094506
16696,0.4884069,3.2726228,0.0,0.6750743361017123
16697,0.9209342,4.019248,0.0,0.8579045275446383
16698,2.2226665,4.20032,0.0,0.9998828199381875
16699,2.432814,4.1171856,0.14714149,1.0
16700,0.2868846,3.4474158,0.0,0.3871629242284425
16701,0.0023741226,0.8556814,0.0,0.011322523472631131
16702,1.0180151,2.7277105,0.0,0.979376309121003
16703,0.0056261807,1.5807139,0.0,0.014032312402044791
16704,0.04781593,4.8169975,0.0,0.04176004452842349
16705,1.0327059,3.4475365,0.0,0.9460239340276252
16706,0.0027217318,0.841241,0.0,0.013431764585255818
16707,0.099759765,3.7527485,0.0,0.12279005727175521
16708,2.4821272,4.536847,0.0,0.9997949348918281
16709,0.6675348,3.4110909,0.0,0.8977750435763355
16710,2.5024805,4.8671494,0.34600532,1.0
16711,0.012561149,2.0440273,0.0,0.019114997583161226
16712,0.03697423,2.0665512,0.0,0.07300317850917666
16713,0.12219234,5.777711,0.0,0.12170614169998975
16714,0.28359836,4.1567345,0.0,0.2948689780433859
16715,0.98612434,3.267097,0.0,0.9227929867733006
16716,1.5374174,3.2897143,0.0,0.9988574943973283
16717,0.5325355,3.6120882,0.0,0.6212886877297827
16718,0.038936086,3.943553,0.0,0.03770268488816628
16719,0.8260867,2.4601877,0.0,0.9195558875657307
16720,0.97054535,2.9467022,0.0,0.9524395424118586
16721,0.008052384,1.6160337,0.0,0.01620014354557572
16722,0.24177723,4.5342064,0.0,0.24897833633607241
16723,0.87095875,2.7964401,0.0,0.9289595875261825
16724,0.0005898669,0.6331428,0.0,0.0035593443775541593
16725,2.416705,4.244955,0.0,0.9999560574768204
16726,1.4790735,3.6960392,0.0,0.9969093758696957
16727,1.36553,3.1691525,0.0,0.9910503727790716
16728,1.4166847,3.5333626,0.0,0.99403846435529
16729,0.026577994,3.699687,0.0,0.031155248934393812
16730,1.9583061,3.8965664,0.0,0.999033264490047
16731,0.022122733,3.724244,0.0,0.017269411609614625
16732,0.00052751024,0.50762945,0.0,0.005009447642483632
16733,0.943188,2.7809992,0.0,0.9678487205402001
16734,0.40226516,3.001764,0.0,0.6411507082069986
16735,0.029132085,3.268652,0.0,0.0313456665348391
16736,0.014684748,3.0848742,0.0,0.01791390194958328
16737,0.11682767,3.3726218,0.0,0.16383237392157723
16738,0.00022393047,0.31382543,0.0,0.002651198898507419
16739,1.1528838,2.9838943,0.0,0.9859090975670489
16740,0.08012935,4.158097,0.0,0.08955486224018983
16741,3.904792e-06,0.021301255,0.0,0.0002929501545312065
16742,0.010819312,2.2436385,0.0,0.015218760527896178
16743,0.36457884,3.3184052,0.0,0.5399657248319198
16744,1.4563583,3.9465044,0.0,0.994902667311157
16745,0.024145799,2.3736556,0.0,0.03907955061446295
16746,0.45274523,5.799555,0.0,0.561482913682237
16747,2.1634197,4.5558634,0.0,0.9995019847372969
16748,1.6527618,4.338481,0.0,0.9973927436246722
16749,0.87067264,3.5881906,0.0,0.9052159775014281
16750,1.3900454,3.3420322,0.0,0.9953420925429538
16751,0.1076022,2.8516629,0.0,0.19377187971466656
16752,7.224983e-05,0.34894183,0.0,0.000498015262703051
16753,0.044626635,3.5795758,0.0,0.049083798391703654
16754,0.5939276,3.5369594,0.0,0.7440640974938114
16755,0.051508155,5.0774784,0.0,0.04542192146006357
16756,1.2132165,3.7287753,0.0,0.974249681416707
16757,3.496158,5.4623823,1.2886021,1.0
16758,1.4806486,3.4727569,0.0,0.9971290884855942
16759,0.63083553,4.052873,0.0,0.7997685693779204
16760,0.06163295,4.4981914,0.0,0.06447832901231855
16761,0.3787221,3.6182494,0.0,0.4742277101551171
16762,1.3483573,2.9342518,0.0,0.9955032151279459
16763,0.00089206133,0.63933843,0.0,0.006547435953772465
16764,1.1636311,3.444672,0.0,0.9515899869637181
16765,2.8136268,4.9084053,0.0,0.9998242299072813
16766,0.0022065234,0.86711174,0.0,0.010253255408592229
16767,1.4788836,3.5853686,0.0,0.9917681006576731
16768,0.005156485,1.0782243,0.0,0.02112170614169999
16769,5.753947e-05,0.24078327,0.0,0.0003954827086171288
16770,3.3416138e-05,0.16266672,0.0,0.0005419577858827321
16771,0.00020794196,0.3371137,0.0,0.0021385361280778074
16772,9.143801e-06,0.054573476,0.0,0.0004540727395233701
16773,0.000110525776,0.5204337,0.0,0.0008788504635936196
16774,5.194355e-05,0.23158073,0.0,0.00038083520089056844
16775,0.0010638325,0.47564366,0.0,0.007089393739655198
16776,0.0028900038,0.45575845,0.0,0.02526695082831656
16777,3.109969e-05,0.19008647,0.0,0.00030759766225776686
16778,4.5175355e-05,0.21274066,0.0,0.0005419577858827321
16779,0.027827868,2.6666155,0.0,0.039357853261267596
16780,0.0003257743,0.3723244,0.0,0.003339631761655754
16781,3.1824107e-05,0.17491195,0.0,0.000585900309062413
16782,0.00010141288,0.36338258,0.0,0.0012303906490310674
16783,0.00030113148,0.5293707,0.0,0.002299658713069971
16784,0.00013996975,0.281865,0.0,0.0008788504635936196
16785,2.1486649e-06,0.10118219,0.0,4.3942523179680975e-05
16786,8.281952e-05,0.24847123,0.0,0.0007030803708748956
16787,0.00011821955,0.16107821,0.0,0.0012889806799373086
16788,0.00025411704,0.23781466,0.0,0.003090624130304229
16789,1.8305846e-05,0.1234735,0.0,0.0005273102781561717
16790,0.0001749384,0.44118544,0.0,0.0020506510817184455
16791,5.7688027e-05,0.09471225,0.0,0.0015819308344685152
16792,0.00045731224,0.454915,0.0,0.0032078041921167113
16793,0.0,0.0,0.0,0.0
16794,6.7409455e-05,0.14007194,0.0,0.001127858094945145
16795,4.0410837e-06,0.045137465,0.0,0.0002490076313515255
16796,9.141968e-06,0.12760109,0.0,0.0002929501545312065
16797,0.00064093305,0.5599313,0.0,0.004130597178890012
16798,0.00044883773,0.31668293,0.0,0.005932240629256932
16799,0.0031976833,1.3178394,0.0,0.01309487190754493
16800,0.002327318,0.84020126,0.0,0.013695419724333904
16801,0.0056324396,1.2251338,0.0,0.01483792532700561
16802,0.005106426,1.3002815,0.0,0.016580978746466288
16803,0.6504415,2.8737483,0.0,0.8559124664938261
16804,0.85501224,2.927361,0.0,0.916113723249989
16805,1.8931502,3.5611165,0.0,0.9994433947063907
16806,0.7982447,2.9972544,0.0,0.9012611504152569
16807,2.668104,4.557516,0.33664513,1.0
16808,0.00015068433,0.3407923,0.0,0.001889528496726282
16809,1.6092324,3.5629122,0.0,0.9970851459624145
16810,0.10886942,6.4425917,0.0,0.08208463329964406
16811,0.030886348,5.239838,0.0,0.020462568294004776
16812,2.502128,4.255891,0.0,0.9999853524922735
16813,0.14098652,4.401716,0.0,0.1717420280939198
16814,1.3806465,3.429467,0.0,0.9962941805451803
16815,0.012650631,2.1454766,0.0,0.02159042638894992
16816,0.02136114,2.3070145,0.0,0.035857098914619676
16817,1.0101347,2.9219303,0.0,0.9564383120212095
16818,0.23489943,4.6011944,0.0,0.23226553002006708
16819,1.417295,3.3310525,0.0,0.9923540009667355
16820,1.3154579,3.165037,0.0,0.9958401078056569
16821,0.2828707,2.6825128,0.0,0.454043444507917
16822,0.389519,2.9542315,0.0,0.5307377949641868
16823,2.506275,4.3228045,0.24919848,1.0
16824,1.103151,3.202753,0.0,0.986407112829752
16825,0.99711156,2.8668694,0.0,0.9376309121003061
16826,0.60410374,3.359929,0.0,0.7494397328294591
16827,1.303622,3.464725,0.0,0.9869930131388144
16828,0.17559189,5.0302267,0.0,0.16559007484876448
16829,1.292272,3.5053012,0.0,0.9856454424279709
16830,0.026567064,2.66351,0.0,0.0405003588639393
16831,0.47372398,4.601406,0.0,0.43946917431998944
16832,0.08507045,5.7373695,0.0,0.05979112653981925
16833,0.036545876,4.5473557,0.0,0.02553060596739465
16834,1.6717278,3.5100508,0.0,0.9971144409778676
16835,1.607254,3.9227777,0.0,0.9940531118630165
16836,0.2531308,3.3125567,0.0,0.30575207628422024
16837,0.2879937,4.280972,0.0,0.2743331722107483
16838,1.3805438,3.1444774,0.0,0.994770839741618
16839,1.2634753,3.2639666,0.0,0.981280485125456
16840,0.0015787302,0.62199795,0.0,0.007250516324647361
16841,0.0017465906,0.77465636,0.0,0.007938949187795696
16842,0.5431689,3.833159,0.0,0.6265178479881648
16843,0.051038094,3.418911,0.0,0.05894157109167875
16844,0.8024364,3.347653,0.0,0.8481932299219288
16845,1.5310572,4.2994776,0.0,0.9885456489578298
16846,1.1964746,3.0395675,0.0,0.9877253885251425
16847,2.081432,3.9726534,0.0,0.9999267624613672
16848,0.12992537,5.0993023,0.0,0.12445987315258308
16849,0.009232441,2.556136,0.0,0.02246927685254354
16850,0.22793114,3.0302436,0.0,0.4378286534546147
16851,1.4480554,3.450015,0.0,0.9949905523575163
16852,2.205983,4.125695,0.0,0.9970851459624145
16853,1.4260316,3.2244358,0.0,0.9958986978365632
16854,3.2482033,5.370757,0.0,0.9998242299072813
16855,1.8168119,3.5878925,0.0,0.9993262146445783
16856,0.096008815,6.0153866,0.0,0.05797483558172577
16857,0.36545342,2.9507203,0.0,0.5684111848369
16858,1.3900249,3.479439,0.0,0.9954446250970398
16859,0.15924309,4.155283,0.0,0.1454204567092909
16860,0.3279559,4.1660433,0.0,0.3883200773388408
16861,0.016055375,1.8986173,0.0,0.02553060596739465
16862,0.44478342,2.3840852,0.0,0.6811237567927817
16863,0.15214108,3.556249,0.0,0.17445181702333348
16864,0.2975911,3.8129582,0.0,0.3790482049479281
16865,0.123194784,5.207916,0.0,0.13370245052804267
16866,0.5020817,2.9006999,0.0,0.7146519019788783
16867,0.13106444,2.3756523,0.0,0.2569172855238681
16868,0.27593076,4.431273,0.0,0.3212491394589211
16869,0.44408128,2.6133015,0.0,0.6510084809069737
16870,1.0841331,2.85404,0.0,0.977647903209269
16871,0.0064541586,1.6282804,0.0,0.014662155234286886
16872,0.3246398,3.2197604,0.0,0.5164125324076109
16873,0.00917677,2.111734,0.0,0.014925810373364972
16874,0.00012038352,0.19186422,0.0,0.0022264211744371697
16875,1.0564648e-05,0.066956185,0.0,0.00019041760044528422
16876,0.027840415,2.7364333,0.0,0.03878660045993174
16877,2.471871e-05,0.062160283,0.0,0.0007470228940545766
16878,0.03578329,3.4716702,0.0,0.039665450923525365
16879,0.46065912,2.6790493,0.0,0.6952293067334593
16880,1.0896266,2.8495855,0.0,0.979010121427839
16881,1.0609238,3.0864124,0.0,0.9694306513746686
16882,1.5235629,3.3344603,0.0,0.9985352492273439
16883,1.1718382,3.3654523,0.0,0.9598951238446778
16884,3.0057607,5.0229926,0.813628,1.0
16885,0.22200784,4.770545,0.0,0.21451275065547598
16886,2.4085095,4.4787707,0.0,0.9999853524922735
16887,2.2856905,5.051916,0.0,0.9999853524922735
16888,2.4541454,4.111267,0.0,0.9998974674459141
16889,1.8620198,3.9657545,0.0,0.9992969196291251
16890,0.16692036,6.198696,0.0,0.13525508634705805
16891,1.6262875,3.3885238,0.0,0.9992969196291251
16892,0.017844638,2.9972706,0.0,0.037014252025017944
16893,0.0037783347,1.5718116,0.0,0.014515680157021283
16894,0.24707776,3.0660968,0.0,0.3791946800251937
16895,0.01757528,1.9941635,0.0,0.06793514083578679
16896,0.07460903,3.6931052,0.0,0.08344685151821418
16897,0.011872168,1.8435059,0.0,0.025325540859222805
16898,0.0009351563,0.89663374,0.0,0.0032663942230229527
16899,0.0009611048,0.3444102,0.0,0.011439703534443615
16900,0.0023890508,0.6229617,0.0,0.011791243719881063
16901,0.0019000189,1.3362666,0.0,0.005800413059717889
16902,0.0005310577,0.54326075,0.0,0.003808352008905685
16903,4.0999334e-05,0.16266456,0.0,0.0008495554481404989
16904,5.8284735e-07,0.016975582,0.0,0.00010253255408592229
16905,0.0,0.0,0.0,0.0
16906,0.0029739127,1.3376734,0.0,0.007909654172342576
16907,6.6202236e-05,0.09508349,0.0,0.0014208082494763517
16908,0.0023953333,0.91320914,0.0,0.015365235605161781
16909,0.001981899,1.0306486,0.0,0.00903751226728772
16910,1.5664219,3.2722752,0.0,0.9969240233774224
16911,2.5200636,4.5354123,0.498845,1.0
16912,2.468554,5.116929,0.0,0.9798157343527999
16913,0.008711234,1.584256,0.0,0.021634368912129602
16914,0.777358,3.3444293,0.0,0.8996206295498821
16915,0.366889,4.5970674,0.0,0.44379018909932477
16916,1.0294212,3.2703993,0.0,0.9708661071318715
